id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_7139545,Care termen descrie cel mai bine stabilirea unei noi comunități de organisme după un vulcan?,C,succesiune primară,factori limitanți,factori abiotici,succesiune secundară,
ARC-Challenge/test/Mercury_180828,"Un student lasă să cadă un tub de eprubetă, provocând spargerea sticlei. Care este prima măsură pe care ar trebui să o ia studentul?",C,raportează accidentul profesorului,înlocuiește tubul de eprubetă deteriorat,curăță resturile de sticlă spartă,mută-te într-o nouă zonă de laborator,
ARC-Challenge/test/Mercury_SC_400059,"Într-o perioadă lungă de timp, apa care curge într-un râu erodează albia râului. Această eroziune determină râul să",D,se miște mai rapid și curat.,creeze valuri.,se oprească din curgere.,devină mai adânc și mai larg.,
ARC-Challenge/test/NCEOGA_2013_8_42,Care arată un exemplu de schimbare fizică și un exemplu de schimbare chimică?,D,dizolvarea pudrei și sfâșierea hârtiei,ruginirea fierului și coacerea unui tort,fierea apei și topirea cerii,înghețarea apei și arderea cărbunelui,
ARC-Challenge/test/Mercury_SC_401142,Unele animale au adaptat culori și modele care le permit să se confunde cu mediul lor. Animalele cel mai probabil și-au adaptat această caracteristică pentru,B,a atrage partenerii.,a se ascunde.,a se răcori.,a-și proteja pielea.,
ARC-Challenge/test/Mercury_7093958,Care este unul dintre efectele pe care hidrosfera le are asupra litosferei?,A,încălzirea nucleului,evaporarea apei,eroziunea rocilor,topirea crustei,
ARC-Challenge/test/Mercury_SC_409245,Monica crește plante de legume în grădina ei. Plantele au găuri în frunze și arată neîngrijit. Ce ar trebui să facă Monica prima dată pentru a rezolva această problemă?,D,Plantați legume diferite în grădină.,Udați grădina mai des.,Adăugați îngrășământ în sol.,Observați plantele pentru a identifica sursa deteriorării.,
ARC-Challenge/test/NYSEDREGENTS_2008_8_30,O parte din coasta estică a Americii de Sud și coasta vestică a Africii au fosile asemănătoare în aceeași serie de straturi de rocă. Aceasta oferă dovezi că aceste două continente au fost odată,B,amplasate în apropierea Polului Nord,uniți ca un singur masiv terestru,separate de un ocean mult mai mare,într-un emisferă diferită,
ARC-Challenge/test/Mercury_407539,"Când dioxidul de carbon (CO_{2}) lichidat este încălzit, se transformă direct în gaz. Care afirmație indică cel mai bine faptul că a avut loc o modificare fizică?",D,Căldura a cauzat o scădere a energiei.,Căldura a cauzat formarea unei noi substanțe.,Căldura a cauzat o creștere a producției de gaze.,Căldura a cauzat o schimbare în starea fizică.,
ARC-Challenge/test/Mercury_SC_414001,Ce se va întâmpla după ce amesteci nisipul într-un pahar cu apă?,D,Nisipul se va așeza la fund deoarece nisipul în apă reprezintă o soluție.,Nisipul se va dizolva în apă deoarece nisipul în apă reprezintă o amestec.,Nisipul se va dizolva în apă deoarece nisipul în apă reprezintă o soluție.,Nisipul se va așeza la fund deoarece nisipul în apă reprezintă o amestec.,
ARC-Challenge/test/Mercury_405778,Un inginer trebuie să construiască o centrală electrică care va produce cel mai puțin prejudiciu mediului înconjurător. Ce tip de centrală electrică trebuie construită?,C,electrică solară,nucleară,cărbune,hidroelectrică,
ARC-Challenge/test/Mercury_409114,"John a condus un camion timp de o oră la o viteză de 80 de kilometri pe oră. În următoarea oră, a condus cu o viteză de 100 de kilometri pe oră. Care a fost viteza sa medie în aceste două ore?",B,100 de kilometri pe oră,90 de kilometri pe oră,80 de kilometri pe oră,180 de kilometri pe oră,
ARC-Challenge/test/Mercury_406777,De ce reproducerile sexuale generează mai multă diversitate genetică decât cele asexuale?,A,Descendenții cresc în medii diferite.,Mai mulți organisme se reproduc în acest mod.,Sunt combinate trăsăturile a doi părinți.,Descendenții provin din părinți identici.,
ARC-Challenge/test/Mercury_7213413,"Un grup de elevi la științe au folosit apă, hârtie de filtru și o placă încălzită pentru a separa o amestec de sare și nisip. Ce au făcut cel mai probabil elevii prima dată?",D,au încălzit amestecul pe placa încălzită,au turnat amestecul printr-o hârtie de filtru,au agitat amestecul până când nisipul se așează pe fund,au dizolvat sarea prin adăugarea de apă la amestec,
ARC-Challenge/test/Mercury_416638,"Care este adevărat despre reproducerea atât la euglena, cât și la paramécie?",A,Se conjugă.,Produc gamete.,Se divid vertical.,Formează spori.,
ARC-Challenge/test/Mercury_185325,"Când o populație de animale se deplasează pe distanțe lungi într-o altă zonă pentru a supraviețui, acesta se numește",C,migrație.,hibernare.,înmulțire.,navigare.,
ARC-Challenge/test/NYSEDREGENTS_2008_4_11,Care proprietate a unei benzi elastice va rămâne aceeași atunci când este întinsă?,C,masă,lungime,formă,lățime,
ARC-Challenge/test/Mercury_7233398,Unele telescoape spațiale caută planete extrasolare. Care este cea mai importantă abilitate de observare pentru scopul acestor telescoape?,C,clipiri în luminozitatea unei stele,balansuri în poziția unei stele,fluctuații în dimensiunea unei stele,schimbări ale sursei de combustibil a unei stele,
ARC-Challenge/test/Mercury_7026355,Furtunile tropicale se formează în zonele ecuatoriale. Aceasta se întâmplă deoarece,A,activitatea vulcanică a Pământului este concentrată în jurul ecuatorului.,planul de orbită al Lunii este aproape de ecuator.,încălzirea solară este cea mai puternică în apropierea ecuatorului.,viteza de rotație a suprafeței Pământului este mai mică la ecuator.,
ARC-Challenge/test/LEAP_2002_4_10247,"Când vă pregătiți să mergeți la școală în Louisiana, un elev de cealaltă parte a Pământului se pregătește să meargă la culcare. Care este motivul pentru aceasta?",B,Soarele se rotește în jurul axei sale.,Pământul se rotește în jurul axei sale.,Pământul se învârte în jurul Soarelui.,Luna se învârte în jurul Pământului.,
ARC-Challenge/test/Mercury_7123358,Pământul are o orbită definită în sistemul solar. Această orbită este în principal rezultatul,A,forței de atracție a altor planete.,dimensiunii Lunii.,masei Soarelui.,distanței dintre alte planete.,
ARC-Challenge/test/Mercury_7159023,"Pluto a fost descoperit în 1930 și a fost numit al nouălea planetă. În 2003, astronomul Michael Brown a descoperit un obiect mai mare decât Pluto. Pluto a fost reclasificată ca planetă ""pitică"". Ce sugerează cel mai probabil acest lucru despre investigațiile științifice?",C,Clasificările se schimbă în funcție de noi dovezi adunate.,Pluto nu ar fi trebuit clasificată ca planetă.,Cercetătorii anteriori nu au folosit instrumentele adecvate.,Revizuirea caracteristicilor planetare ar trebui să aibă loc în fiecare an.,
ARC-Challenge/test/Mercury_7084228,O infecție cauzată de o tăietură în piele este rezultatul direct al,D,creșterii excesive de țesut.,unei reacții alergice.,mutației genetice.,invaziei de celule străine.,
ARC-Challenge/test/Mercury_7032428,"Unii cercetători cred că beta-carotenul, care se găsește în morcovi, poate ajuta oamenii să trăiască mai mult. Câțiva oameni de știință au proiectat un experiment în care o sută de persoane ar fi fost rugate să ia o doză dublă de beta-caroten zilnic timp de doi ani și alte o sută de persoane le-ar fi fost oferit un placebo, o pastilă de zahăr. După cei doi ani, oamenii de știință au planificat să colecteze datele și să tragă o concluzie. Aceasta nu este un bun exemplu de studiu științific și nu a fost făcută deoarece",B,nu există grup experimental.,există prea multe variabile.,nu există grup de control.,nu are o ipoteză testabilă.,
ARC-Challenge/test/Mercury_403930,Un elev a găsit un vierme sub frunze și a scris observații despre vierme într-un caiet. Care dintre următoarele informații se găsește în caietul elevului?,C,Viermele are 33 de segmente.,Viermele este un heterotrof.,Viermele simte frigul.,Viermele are inima cu patru camere.,
ARC-Challenge/test/Mercury_7213343,Un impact negativ potențial al construirii unei baraje pe un râu este acela că barajul,A,previne inundările sezoniere aval.,crește cantitatea de apă disponibilă pentru ferme.,împiedică sedimentele să curgă aval.,crește rata pierderii de apă dintr-un lac.,
ARC-Challenge/test/MSA_2012_8_30,"Etanolul este un tip de alcool produs din plante. Trestia de zahar si porumbul, care sunt ambele folosite in alimente precum cereale si paine, sunt utilizate pentru a produce etanol. Arderea etanolului furnizeaza o sursa curata de energie deoarece produsele rezultate din arderea etanolului sunt apa si dioxidul de carbon. Prin urmare, amestecarea etanolului cu benzina reduce produsele de deseu daunatoare. In anii '70, multi brazilieni conduceau masini cu motoare care utilizau un amestec de benzina si etanol. Acest combustibil alternativ a conservat cantitatea limitata de benzina disponibila la acea vreme. In anii '90, benzina a devenit mai ieftina decat etanolul si brazilienii au revenit la conducerea masinilor cu motoare alimentate cu mai multa benzina. Recent, brazilienii au inceput sa conduca mai multe masini care utilizeaza un amestec de benzina si etanol. Care grup ar beneficia cel mai mult daca soferii din Statele Unite ar alimenta vehiculele lor cu un amestec de benzina si etanol?",A,magazinele alimentare,companiile petroliere,fermierii agricoli,producatorii de masini,
ARC-Challenge/test/Mercury_SC_401678,Un elev determină masa unei probe pe o balanță cu trei brațe. Ce ar trebui să facă elevul înainte de a determina masa următoarei probe?,B,mișcați brațele în sus și în jos rapid,mutați toți călăreții la zero,reglați înălțimea tăviței,reglați amplasarea marcajelor de masă,
ARC-Challenge/test/Mercury_7211680,"Experimentele arată că șoarecii pot învăța să apese o manetă pentru a obține hrană. Această abilitate de învățare îi poate ajuta pe șoareci să supraviețuiască în sălbăticie, permițându-le să",C,modifice comportamentul lor pe baza experiențelor trecute.,transmită genele comportamentale benefice descendenților lor.,aleagă cea mai bună mediului pentru adaptările lor.,schimbe mediul lor în moduri benefice.,
ARC-Challenge/test/Mercury_401865,Care dintre afirmații este cea mai bine susținută de ecuația chimică prezentată? 6CO_{2} + 12H_{2}O + lumina -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,D,Sunt produse doisprezece molecule de H_{2}O.,H_{2}O are doi atomi de oxigen în componența sa.,CO_{2} are două atomi de carbon în componența sa.,Sunt necesare șase molecule de CO_{2} ca reactanți.,
ARC-Challenge/test/NCEOGA_2013_5_17,Care este cel mai responsabil pentru reciclarea plantelor și animalelor moarte dintr-un ecosistem?,B,pești,bacterii,apă,insecte,
ARC-Challenge/test/Mercury_401763,"Un ion de aluminiu are o sarcină de +3, iar un ion de oxid are o sarcină de -2. Care ar fi produsul unei reacții între acești doi elemente?",B,2AlO_{3},Al_{2}O_{3},Al_{2}O,Al_{3}O_{2},
ARC-Challenge/test/Mercury_SC_409139,Organisme mici numite plancton trăiesc în oceane. Unele plancton pot prelua energia de la Soare și o pot transforma în hrană. Cum sunt cele mai utile pentru animalele care trăiesc în ocean?,C,Planctonul eliberează oxigen.,Planctonul curăță apa.,Planctonul are culori frumoase.,Planctonul se reproduce rapid.,
ARC-Challenge/test/MCAS_2005_8_2,Care dintre urmatoarele afirmatii explica cel mai bine de ce mantaua inferioara a Pamantului este mult mai rigida si densa decat mantaua superioara?,C,Mantaua inferioara are o presiune mai mare decat mantaua superioara.,Mantaua inferioara este mai rece decat mantaua superioara.,Mantaua inferioara este mai veche decat mantaua superioara.,Mantaua inferioara este mai departe de miez decat mantaua superioara.,
ARC-Challenge/test/Mercury_SC_LBS10932,"Un cercetător a pierdut capacul la o sticlă de amoniac, așa că a mutat amoniacul într-un recipient curat cu capac. Ce altceva ar trebui să facă pentru a fi în siguranță?",B,Încălziți noul recipient pentru a sigila capacul.,Etichetați noul recipient clar.,Reciclare sticla veche de amoniac.,Depozitați noul recipient în frigider.,
ARC-Challenge/test/Mercury_SC_416174,Ce parte a pielii ajută la menținerea căldurii?,C,fire de păr,nervi,glande sudoripare,unghii,
ARC-Challenge/test/Mercury_7018410,Cum se compară viteza undelor radio cu viteza undelor infraroșii?,C,Ambele călătoresc cu aceeași viteză.,Undele infraroșii călătoresc mai rapid.,Undele radio călătoresc mai rapid.,Viteza undelor variază în funcție de frecvență.,
ARC-Challenge/test/Mercury_SC_405885,Tehnologia telefoanelor mobile permite oamenilor să păstreze legătura cu familiile lor atunci când sunt departe de casă. Un problemă care apare atunci când se folosesc telefoanele mobile este că acestea pot,C,cauza distracție oamenilor.,stoca informații importante.,fi folosite pentru a trimite mesaje.,fi folosite în timpul urgențelor.,
ARC-Challenge/test/Mercury_7142415,"Un lac care primea apă de scurgere din terenurile agricole din jur avea o populație sănătoasă de pești. Cu câțiva ani în urmă, a fost folosit un nou tip de pesticid pentru a trata culturile. Pe măsură ce apele de scurgere au ajuns în lac, a ucis un insectă care era o sursă primară de hrană pentru pești. Ce se va întâmpla cel mai probabil dacă fermierii din zonă încetează să folosească pesticidele?",A,Lacul nu va mai putea susține viața.,Insectele vor deveni mai rezistente la pesticide.,Populația de pești va crește.,Peștii vor găsi o altă sursă de hrană.,
ARC-Challenge/test/Mercury_405950,Toate organismele procesează nutrienți. Care dintre propoziții descrie cel mai bine modul în care plantele și animalele procesează nutrienți în mod similar?,C,Celulele descompun nutrienții în forme utilizabile.,Nutrienții cresc rezistența pereților celulari.,Energia de la soare produce nutrienți.,Nutrienții sunt descompusi de sistemul digestiv.,
ARC-Challenge/test/Mercury_SC_402103,"În timpul efectuării unei experimente de laborator, care dintre următoarele acțiuni ar putea fi un comportament nesigur?",D,Fiți atenți la instrucțiuni.,Purtați un scut de protecție pentru ochi.,Raportați imediat vărsările către profesorul dumneavoastră.,Mirosiți substanțele chimice care sunt amestecate.,
ARC-Challenge/test/Mercury_SC_LBS10018,Toate materialele au două caracteristici. Aceste caracteristici sunt că materia ocupă spațiu și are,A,o greutate definită.,culoare.,masă.,o formă definită.,
ARC-Challenge/test/Mercury_7034808,Care acțiune va cauza zahărului să formeze o nouă substanță?,A,dizolvarea unui cub de zahăr în apă,turnarea zahărului printr-un sită,gătirea zahărului pe aragaz,zmărănduirea unui cub de zahăr în bucăți,
ARC-Challenge/test/LEAP__7_10348,Un cercetător a studiat numărul de ouă pe care o specie de pasăre le depune în fiecare an. A descoperit că cel mai comun număr de ouă depuse într-un an este trei. Ce măsură statistică a găsit cercetătorul?,C,moda numărului de ouă depuse într-un an,mediana numărului de ouă depuse într-un an,media numărului de ouă depuse într-un an,intervalul numărului de ouă pe care le depune o specie de pasăre într-un an,
ARC-Challenge/test/VASoL_2007_3_1,Ce pot face cardinalii adulți și cardinalii bebeluși nu pot face?,A,Respira aer,Face zgomot,Zbura,Dormi,
ARC-Challenge/test/Mercury_7201740,"Giselle creează un model, folosind bile din spumă, pentru a reprezenta evenimentele dintr-un eclipsă solară. Pentru a demonstra cel mai bine acest fenomen, modelul din bile de spumă ar trebui să aibă care caracteristică?",A,reprezentarea oceanelor pe fiecare bila,un magnet în fiecare bila,capacitatea de a se rostogoli în jurul bilei centrale,o sursă de energie termică,
ARC-Challenge/test/Mercury_SC_408384,Care dintre următoarele descrie cel mai bine atât o amestecare cât și o soluție?,B,Se formează un material cu proprietăți noi.,Două substanțe diferite se combină.,O substanță solidă se dizolvă într-un lichid.,Substanțele combinate nu pot fi separate.,
ARC-Challenge/test/MCAS_2006_8_31,Studenții învață despre procesul de fotosinteză la plante. Care dintre următoarele este un produs al fotosintezei?,D,clorură de sodiu,azot,dioxid de carbon,zahăr,
ARC-Challenge/test/Mercury_SC_401162,Ce unitate de măsură ar fi folosită pentru a descrie punctul de topire al unei substanțe?,C,grade,grame,litri,centimetri,
ARC-Challenge/test/MEA_2013_8_8,"Hidrogenul are o masă atomică de 1, iar oxigenul are o masă atomică de 16. Când se formează o moleculă de apă, două atomi de hidrogen se combină cu un atom de oxigen. Care este masa unei molecule de apă?",D,17,16,14,18,
ARC-Challenge/test/Mercury_SC_401656,Ce eveniment trebuie să fi avut loc înainte ca cărbunele și uleiul să poată fi formate?,A,Continentele Pământului s-au separat.,Dinozaurii au dispărut de pe Pământ.,Plantele au început să apară pe Pământ.,Luna Pământului a început să orbiteze.,
ARC-Challenge/test/MCAS_2004_8_14,"În procesul de fotosinteză, plantele verzi utilizează energia de la soare pentru a produce care produs?",C,zahăr,clorofilă,dioxid de carbon,ADN,
ARC-Challenge/test/NYSEDREGENTS_2012_8_19,Care factor ar limita cel mai probabil numărul de șoareci care trăiesc într-o zonă?,C,mai mulți prădători,climat stabil,resurse abundente,mai puțină competiție,
ARC-Challenge/test/Mercury_7230073,O clasă de Științe ale Pământului planifică o excursie într-o carieră pentru a căuta fosile. Ce element va fi important pentru elevi să poarte în timpul excursiei pentru a preveni daunele provocate de radiația solară?,B,ochelari de protecție,loțiune autobronzantă,dezinfectant,protecție pentru urechi,
ARC-Challenge/test/Mercury_SC_415471,Care este avantajul unor plante față de animale în timpul unei perioade de secetă?,A,Plantele eliberează oxigen.,Plantele pot supraviețui fără apă.,Plantele pot utiliza apa subterană.,Plantele nu se pot mișca.,
ARC-Challenge/test/Mercury_7150343,Energie de la Soare intră în ecosisteme prin transformarea luminii în energie chimică. Această energie este disponibilă pentru diferite organisme pe baza nivelului trofic în care acestea există. Care dintre următoarele afirmații descrie cel mai bine disponibilitatea energiei pentru organisme din diferite niveluri trofice?,B,Consumatorii primari au cea mai mică energie disponibilă.,Energia disponibilă scade pe măsură ce nivelurile trofice cresc.,Energia disponibilă crește pe măsură ce nivelurile trofice cresc.,Consumatorii terțiari au cel mai multă energie disponibilă.,
ARC-Challenge/test/NYSEDREGENTS_2008_4_28,Care dintre următoarele enunțuri reprezintă un exemplu de trăsătură moștenită la un organism viu?,C,Un câine alb are un cățeluș cu blană albă.,O pisică are un pui cu o picioruș rupt.,Un copil învață să meargă cu bicicleta.,O persoană are o cicatrice cauzată de o arsură.,
ARC-Challenge/test/Mercury_400744,Distrugerea semnificativă a habitatelor de pădure va crește care gaz din atmosferă?,A,O_{2},NO_{2},CO_{2},N_{2},
ARC-Challenge/test/Mercury_7160563,"Animalele pot afecta habitatul prin activitățile de găsire a hranei și creșterea puilor. Uneori, aceste activități au un efect pozitiv asupra habitatului altor organisme. Care este cel mai bun exemplu de activitate care are un efect pozitiv?",C,castorii construind baraje pentru a forma iazuri pentru colibe,virușii infectând celulele anumitor păsări,elefanții decojind scoarța copacilor,rozătoare semi-acvatice hrănindu-se cu rădăcinile plantelor acvatice,
ARC-Challenge/test/Mercury_SC_LBS10662,O rocă fierbinte este lăsată într-un lighean cu apă rece. Energie termică transferată de la rocă la apă prin,C,conducere.,evaporare.,fiert.,radiație.,
ARC-Challenge/test/Mercury_SC_414271,Care este afirmatia corecta despre cum ciclul de viata al fluturilor este diferit fata de ciclul de viata al broastelor?,C,Ciclurile de viata ale fluturilor au o etapa de pupa.,Ciclurile de viata ale fluturilor au o etapa de ou.,Ciclurile de viata ale fluturilor au mai multe etape.,Ciclurile de viata ale fluturilor au o etapa de adult.,
ARC-Challenge/test/Mercury_7111125,Care dintre acestea este o reacție a pisicilor la stimuli externi?,A,deplasarea deșeurilor în vezica urinară,scăderea ritmului cardiac în timpul somnului,firele de păr de pe spate se ridică când sunt speriate,creșterea temperaturii în timpul unei infecții,
ARC-Challenge/test/Mercury_7056525,Mișcarea plăcilor crustale este cel mai bine descrisă ca,C,un proces continuu pe termen lung.,o serie de evenimente care au loc rapid.,o tendință spre creșterea mișcării crustei în timp.,un proces care are un model previzibil.,
ARC-Challenge/test/MCAS_2003_5_14,De ce un oraș din deșert experimentează rar ceață în primele ore dimineață față de un oraș de-a lungul coastei?,C,Există mai puțin vapor de apă în aerul din deșert.,Temperaturile variază mai mult în deșert.,Există mai puține precipitații în deșert.,Există mai puține plante în deșert.,
ARC-Challenge/test/AKDE&ED_2008_4_25,Care declarație descrie corect o proprietate a unui tip de materie?,A,Aerul este un lichid.,Gheata este o amestec de gaze.,Aerul este o amestec de gaze.,Gheata este un lichid.,
ARC-Challenge/test/Mercury_7211033,Care dintre următoarele este un produs al fotosintezei și un necesar pentru respirația celulară?,B,apa,glucoza,dioxidul de carbon,razele solare,
ARC-Challenge/test/MSA_2012_5_2,"Un student merge la școală într-o dimineață și observă că iarba este udă, dar străzile sunt uscate. Care dintre aceste procese a cauzat cel mai probabil udarea ierbii?",A,evaporare,eroziune,condensare,precipitație,
ARC-Challenge/test/Mercury_402145,Care dintre următoarele demonstrează o schimbare chimică?,B,dizolvarea zahărului în apă,ruginirea unui coș de gunoi,spargerea sticlei,evaporarea apei de pe trotuar,
ARC-Challenge/test/Mercury_401912,Unul dintre părinți are ochii căprui (BB) și are descendenți cu un alt părinte care are ochii albaștri (bb). Care este probabilitatea ca unul dintre copiii lor să aibă ochii albaștri?,A,50%,25%,0%,100%,
ARC-Challenge/test/Mercury_402501,Bromura de magneziu este unul dintre cele mai abundente compuși găsiți în apa de mare. Care formulă reprezintă corect bromura de magneziu?,B,Mg_{2}Br,MgBr_{2},MgBr,Mg_{3}Br_{2},
ARC-Challenge/test/Mercury_416671,Tutunul a fost asociat cu multe probleme de sănătate. Care este cea mai completă listă de forme de tutun care cauzează cancer?,D,țigări și țiței,țiței și tutun fin,țigări și tutun fin,"țigări, țiței și tutun fin",
ARC-Challenge/test/MCAS_2000_4_34,Un parc eolian conține un număr mare de mori de vânt pentru a genera energie electrică. Care este CEA MAI BUNĂ motivare pentru care parcurile eoliene nu sunt amplasate în apropierea pădurilor?,A,Energia generată ar fi prea departe de orașe pentru a fi utilă.,Moriile de vânt ar distruge pădurile.,Copacii ar diminua forța vântului.,Animalele din pădure ar distruge morile de vânt.,
ARC-Challenge/test/Mercury_7038833,Care dintre acestea descrie proprietatea de a fi un izolator termic?,C,nu conduce căldura ușor,maleabil,lustruit,are o capacitate termică specifică scăzută,
ARC-Challenge/test/Mercury_7086660,Copacii de palmier pietrificați sunt găsiți în rocile sedimentare aproape de ghețari. Prezența copacilor de palmier pietrificați furnizează cel mai probabil dovezi pentru care declarație?,C,Clima din zonă era cândva tropicală.,Zona era cândva pajiște.,A fost odată mai multă apă în zonă.,Există falii active în zonă.,
ARC-Challenge/test/Mercury_7210455,În ce mod poate fi cea mai bine descrisă o singură observație a vitezei vântului?,C,Este o indicație a vremii la un moment specific.,Este o indicație a cantității de umiditate.,Este o indicație a unei condiții meteorologice viitoare.,Este o indicație a climei existente.,
ARC-Challenge/test/Mercury_7136028,"Când o navetă spațială orbitează Pământul și se întoarce acasă, o forță îi opune mișcarea. Care este sursa forței care se opune?",A,masa navetei,viteza navetei,frecarea din atmosferă,gravitația de pe Pământ,
ARC-Challenge/test/Mercury_7058135,"Un student cercetează diferite tipuri de copaci. Două copaci se constată că au rate similare de creștere, intervale de temperatură și dimensiuni, dar diferite frunze și flori. Cei doi copaci sunt cel mai probabil de aceeași specie.",B,un regn diferit.,același gen.,aceeași specie.,un filum diferit.,
ARC-Challenge/test/Mercury_7230318,Saturația rocilor de suprafață cu oxigen la începutul istoriei Pământului a reflectat o schimbare în atmosfera Pământului. Această schimbare a făcut possibil un anumit proces vital pentru viață. Care este acel proces?,D,reducerea sulfului,fixarea azotului,fotosinteza,respirația aerobă,
ARC-Challenge/test/VASoL_2007_5_22,Sandy conduce o investigație pentru a afla ce fel de hrană îi place cel mai mult câinelui său. Care este variabila manipulată în investigația sa?,B,Cantitatea de hrană pe care i-o dă câinelui său,Tipul de hrană pe care o dă câinelui său,Culoarea bolului de mâncare a câinelui său,Ora la care îi dă de mâncare câinelui său,
ARC-Challenge/test/NYSEDREGENTS_2015_4_7,"Un obiect este atras de un magnet. Când magnetul este mutat departe de obiect, forța magnetică asupra acestuia va",A,rămâne la fel,crește,scădea,,
ARC-Challenge/test/Mercury_SC_405501,Un elev a efectuat un experiment pentru a vedea cât de mult zahăr poate să se dizolve în apă. Elevul a notat câte lingurițe de zahăr au fost adăugate în apă. Care este cea mai probabilă cauză pentru care elevul a înregistrat aceste informații?,D,pentru a construi un model al experimentului,pentru a ști ce fel de zahăr trebuie utilizat,pentru a vedea ce fel de apă trebuie utilizată,pentru a putea repeta experimentul,
ARC-Challenge/test/Mercury_7034843,Care proprietate fizică distinge elementele de pe partea stângă a Tabelului periodic al elementelor de cele de pe partea dreaptă?,B,masa atomică,starea de agregare,numărul de protoni,temperatura,
ARC-Challenge/test/Mercury_SC_401262,Axa orizontală de pe un grafic este axa x. Ce este cel mai probabil să fie plasat de-a lungul acestei axe?,D,variabile dependente,numere aleatorii,linii numerice,variabile independente,
ARC-Challenge/test/Mercury_7041650,Care dintre aceste activități umane a contribuit cel mai mult la epuizarea stratului de ozon?,D,arderea combustibililor fosili,scurgerea de îngrășăminte provenite din terenurile agricole,construirea de centrale hidroelectrice,emiterea clorofluorocarbonilor din recipiente sub presiune cu aerosoli,
ARC-Challenge/test/Mercury_7218628,"O prognoză pentru un ""amestec iernatic"" indică faptul că vaporii din aer se vor transforma atât în ploaie cât și în zăpadă. Care dintre următoarele principii este ilustrat corect de acest eveniment?",C,Apa există în cele trei stări pe Pământ.,Cea mai mare parte a apei de pe Pământ se găsește sub formă de vapori.,Există puțină apă în atmosfera Pământului.,Apa de pe Pământ tinde să se transforme într-un solid în timp.,
ARC-Challenge/test/Mercury_7068513,Ce proces geologic a cauzat cel mai probabil formarea vulcanului Mount St. Helens?,A,falii transformante,granițe divergente,granițe convergente,zone de rift,
ARC-Challenge/test/Mercury_SC_401295,Mulți animale deșertice sunt active doar noaptea. Cum îi ajută faptul că sunt active numai pe timp de noapte să supraviețuiască într-un climat cald de deșert?,B,Sunt capabili să găsească mai multă hrană din plante lumina lunii.,Corpurile lor pierd mai puțină apă în aerul răcoros al nopții.,Pot vedea insecte care luminează în timpul nopții.,Corpurile lor absorb razele solare în timpul zilei în timp ce dorm.,
ARC-Challenge/test/Mercury_7212905,"Se efectuează cercetări privind utilizarea energiei solare pentru a separa moleculele de apă în hidrogen și oxigen. Oxigenul va fi eliberat în mediul înconjurător, iar hidrogenul va fi utilizat ca sursă de combustibil. Care dintre următoarele afirmații descrie modul în care tehnologia aceasta va beneficia mediul înconjurător?",B,Atmosfera va fi alimentată cu oxigen.,Disponibilitatea resurselor curate va crește.,Proprietățile hidrogenului vor fi mai bine înțelese.,"Suplimentarea cu energie a Soarelui, o sursă abundentă, va fi utilizată.",
ARC-Challenge/test/MCAS_2006_9_34,Care este tensiunea într-un circuit cu o curent de 3 ohmi și o rezistență totală de 12?,D,15 V,4 V,0.25 V,36 V,
ARC-Challenge/test/MCAS_2013_8_29425,Care dintre următoarele este cel mai probabil cauzele pentru care miezul intern al Pământului este solid?,A,Temperatura la miezul intern este foarte scăzută.,Metalele din miezul intern sunt foarte grele.,Presiunea la miezul intern este foarte mare.,Substanțele chimice din miezul intern sunt foarte reactive.,
ARC-Challenge/test/Mercury_415272,În ce domenii se pot găsi organisme monocelulare care cauzează boli?,B,Arhea și Bacteria,Bacteria și Eukaryota,Arhea și Eukaryota,"Arhea, Bacteria și Eukaryota",
ARC-Challenge/test/Mercury_SC_410837,Cercetătorii cresc plante care produc culturi care au trăsături utile. Una dintre aceste trăsături este capacitatea de a crește acolo unde există puțină umiditate. Cum ar beneficia probabil agricultorii de această trăsătură?,B,Permite culturilor să supraviețuiască fără fertilizare.,Permite cultivarea culturilor în climă uscată.,Permite culturilor să nu fie afectate de boli.,Permite culturilor să supraviețuiască în zone cu mai puține sezoane.,
ARC-Challenge/test/Mercury_184975,"Pentru a determina cât de strâns sunt înrudiți organisme, oamenii de știință iau în considerare toate cele de mai jos, cu excepția",C,structurilor analoge.,structurilor homologue.,structurilor embrionare.,structurilor vestigiale.,
ARC-Challenge/test/Mercury_416404,Cum sunt celulele vegetale și celulele umane la fel?,D,Ele pot primi nutrienți prin peretele celular.,Ele își fac propriul lor aliment din lumina soarelui.,Ele pot produce propriul lor oxigen.,Ele folosesc mitocondriile pentru a elibera energia din zaharuri.,
ARC-Challenge/test/MCAS_2006_8_12,Un inginer analizează zonele dintr-un oraș care ar putea fi inundate în cazul în care plouă puternic. Care dintre următoarele hărți este cea mai bună pentru această analiză?,D,o hartă care arată locațiile caselor,o hartă care arată locațiile străzilor,o hartă care arată traseele autobuzelor din oraș,o hartă care arată altitudinile suprafețelor de teren,
ARC-Challenge/test/Mercury_7191433,Animalele de aceeași specie pot avea dificultăți în a se recunoaște unul pe altul. Care adaptare s-a dezvoltat cel mai probabil pentru a ajuta animalele să se recunoască între ele?,C,abilitatea de a produce mirosuri corporale,abilitatea de a se camufla,abilitatea de a migra,abilitatea de a produce deșeuri corporale,
