id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/validation/Mercury_7092295,Ce acțiune creează o competiție între preocupările pentru mediu și câștigurile economice?,C,folosirea terenurilor forestiere pentru construirea de case,reintroducerea animalelor sălbatice în habitatul lor natural,protejarea animalelor sălbatice pe cale de dispariție,utilizarea autobuzelor urbane pentru transport,
ARC-Challenge/validation/Mercury_7131828,"În multe zone tropicale, țânțarii pot purta un parazit care poate cauza o boală infecțioasă la oameni. Care descrie cel mai bine acest tip de relație între țânțari și oameni?",C,factori biotici care interacționează între ei,competiție pentru resurse,prădător-pradă,transfer de energie între producător și consumator,
ARC-Challenge/validation/TIMSS_2003_8_pg31,Ventilarea poate face ca un foc de lemn să ardă mai puternic deoarece ventilarea,B,crește cantitatea de lemn disponibil pentru ardere,adaugă mai mult oxigen necesar pentru ardere,încălzește mâncarea suficient pentru a arde,furnizează energia necesară pentru a menține focul,
ARC-Challenge/validation/ACTAAP_2007_7_5,"Se efectuează un experiment cu un recipient etanș. Recipientul începe cu o temperatură de 70 de grade F și o presiune a aerului de 20 psi. Recipientul este încălzit, iar presiunea din interiorul recipientului crește uniform odată cu creșterea temperaturii. Dacă recipientul este răcit înapoi la 70 de grade F, care va fi presiunea aerului?",B,30 psi,20 psi,10 psi,40 psi,
ARC-Challenge/validation/Mercury_7120908,"Un planor este un avion fără motor. În afara dimensiunilor, care ar fi principalele aspecte de luat în considerare la proiectarea unui planor care să acopere o distanță mare?",D,rezistența și costul,costul și impactul asupra mediului,impactul asupra mediului și masa,masa și rezistența,
ARC-Challenge/validation/Mercury_180443,Care este faza Lunii care urmează după cea de Lună în creștere gibboasă?,C,Lună plină,Lună în creștere în descreștere,Lună descrescătoare gibboasă,Lună nouă,
ARC-Challenge/validation/Mercury_7238963,Un bărbat cu o combinație alelică cc pentru trăsătura bărbia cu scobitură produce un zigot cu o femeie cu o combinație alelică Cc pentru trăsătura. Ce combinații alelice ar putea să apară în zigot?,A,Numai CC,CC sau Cc,Cc sau cc,Numai Cc,
ARC-Challenge/validation/Mercury_184765,Ce va rezulta probabil din tăierea unor zone mari continuu de pădure?,B,Diversitatea speciilor din zonă va creşte.,Cantitatea de eroziune din zonă va creşte.,Procentul de oxigen din zonă va creşte.,Substanțele nutritive din solul din zonă vor creşte.,
ARC-Challenge/validation/Mercury_7235813,Carbonul circulă prin diverse rezervoare de pe Pământ. Timpul necesar pentru formarea acestor rezervoare variază într-o mare măsură. Care proces din ciclul carbonului necesită milioane de ani pentru a forma rezervorul indicat?,D,carbonul atmosferic incorporat în zaharurile din plante,emiterea carbonului în atmosferă prin respirație,incorporarea carbonului prin digestie în țesuturile animale,descompunerea carbonului în țesuturile vegetale pentru a forma petrolul,
ARC-Challenge/validation/OHAT_2007_5_24,"Într-o pădure, cum ajută organismele decompozitoare la supraviețuirea altor organisme?",B,Ele oferă adăpost în păduri unde animalele se pot ascunde.,Ele pun nutrienți în sol pe care plantele îi folosesc pentru a crește.,Ele eliberează oxigen în aer pe care animalele îl respiră.,Ele utilizează lumina soarelui pentru a produce alimente pentru plante și animale.,
ARC-Challenge/validation/MDSA_2007_8_15,Acțiunile umane afectează mediul înconjurător. Care dintre următoarele acțiuni umane afectează cea mai mică zonă a mediului?,C,sapă o nouă groapă de gunoi,arde combustibili fosili,arde o pădure,pulverizează produse chimice asupra culturilor,
ARC-Challenge/validation/Mercury_7162838,"Șobolanii de laborator au fost hrăniți cu suplimente de afine, căpșuni sau spanac împreună cu hrana lor obișnuită. După opt săptămâni, șobolanilor li s-au administrat teste de memorie și abilități motorii. Șobolanii care au primit suplimentul de afine au arătat cea mai mare îmbunătățire. Care este variabila independentă (manipulată) a investigației?",D,testul de memorie,procesul de îmbătrânire,testul abilităților motorii,suplimentele,
ARC-Challenge/validation/Mercury_SC_405973,Pe o insulă mică trăiesc mai multe tipuri de păsări. O furtună distruge majoritatea plantelor de care se hrănesc păsările și în care își construiesc cuiburile. Care dintre următoarele tipuri de păsări are cele mai mari șanse să supraviețuiască pe insulă?,B,păsările care pot zbura cel mai departe,păsările care sunt cele mai capabile să se adapteze,păsările care au cel mai mare număr,păsările cu cele mai puternice ciocuri,
ARC-Challenge/validation/MCAS_2000_8_10,Care dintre afirmațiile de mai jos este o opinie?,B,Plantele au nevoie de lumina soarelui.,Multe plante sunt frumoase.,Multe plante sunt verzi.,Plantele pot crește în diferite locuri.,
ARC-Challenge/validation/Mercury_7103180,Care bioregiune are cea mai mare vegetație?,B,stepă,pădure,desert,tundră,
ARC-Challenge/validation/Mercury_7221865,Un grup de studenți a observat formarea de bule când apa a dat în clocot. Ce s-a întâmplat cu materia din cauza schimbării fizice a apei?,C,Materia a fost conservată când a schimbat forma.,Materia veche a fost distrusă când apa s-a transformat în gaz.,S-a creat materie nouă în bule.,Compoziția materiei s-a schimbat.,
ARC-Challenge/validation/Mercury_7242743,Proteinele care sunt sintetizate în subunitățile ribozomale suferă modificări post-translaționale și sunt ambalate și direcționate spre destinația potrivită. Ce componentă structurală a celulei este implicată în astfel de modificări?,D,mitochondriile,lisozomii,reticulul endoplasmatic,aparatul Golgi,
ARC-Challenge/validation/Mercury_7103565,Sistemele de mare presiune opresc aerul să se ridice în zonele mai reci ale atmosferei unde apa se poate condensa. Care va fi cel mai probabil rezultat dacă un sistem de mare presiune rămâne într-o zonă pentru o perioadă lungă de timp?,C,secetă,ploaie,ceată,tornadă,
ARC-Challenge/validation/Mercury_SC_415541,Care dintre aceste obiecte este cel mai probabil să plutească în apă?,D,minge de cauciuc solid,minge de oțel,marmură de sticlă,minge de tenis de masă,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_9,"Un student scoate un tocător de cuburi de gheață din congelator și îl pune pe o masă. Cuburile de gheață sunt solide și reci. Studentul uită să pună tocătorul de cuburi de gheață înapoi în congelator. A doua zi, cuburile de gheață ar trebui să fie",A,lichide și mai reci,solide și mai calde,lichide și mai calde,solide și mai reci,
ARC-Challenge/validation/Mercury_7097318,Un veveriță a lăsat să cadă o ghindă de pe o ramură a unui stejar. Care dintre următoarele se va schimba pe măsură ce ghinda cade de la copac la sol?,D,densitatea ghindei,forța asupra ghindei,masa ghindei,viteza ghindei,
ARC-Challenge/validation/NYSEDREGENTS_2014_8_20,"Ecuatia de mai jos arată produsele formate când o soluție de azotat de argint (AgNO3) reacționează cu o soluție de clorură de sodiu (NaCl). AgNO3 + NaCl (Reactanți) -> NaNO3 + AgCl (Produse) În această ecuație, masa totală a reactanților este",B,egală cu masa AgCl,egală cu masa totală a produselor,mai mare decât masa totală a produselor,mai mică decât masa AgCl,
ARC-Challenge/validation/Mercury_SC_415397,Care schimbare produce o structură la suprafața Pământului?,C,Un vulcan produce o nouă teren cu lavă.,Un cutremur face unde într-un câmp.,Inundația face oamenii să părăsească un oraș.,Un alunecare de teren într-o golful produce un val tsunami.,
ARC-Challenge/validation/Mercury_7246348,Care caracteristică nu se formează ca urmare a divergenței plăcilor tectonice?,A,bazin oceanic,vale rift,groapă,creasta oceanică mijlocie,
ARC-Challenge/validation/Mercury_7270200,"Oamenii de ştiinţă au explicat cum ar putea fi sintetizaţi acizii amino, carbohidraţii, acizii nucleici şi acizii graşi pe Pământ înainte de apariţia organismelor vii. Care dintre următoarele descoperiri ar sprijini cel mai mult afirmaţia că viaţa a fost generată spontan din aceşti compuşi biochimici?",A,Aceste substanţe sunt găsite pe o altă planetă.,Aceste substanţe sunt utilizate de organismele vii în prezent.,Aceste substanţe pot să se autoasambleze într-o structură care se replică.,Aceste substanţe se pot autoasambla într-un virus.,
ARC-Challenge/validation/Mercury_SC_415026,Ce animale ar fi cel mai probabil ajutate de inundațiile dintr-o zonă de coastă?,C,crocodili,ratoni,cerbi,coioti,
ARC-Challenge/validation/Mercury_7143518,Castorii sunt cunoscuți pentru construirea de baraje pe râuri și pâraie prin tăierea copacilor și strângerea de crengi și tufișuri. Populația de castori din Statele Unite a scăzut din cauza prinderii de către oameni. Care este una dintre consecințele ecologice care cel mai probabil apare odată cu o diminuare a populației de castori?,D,o creștere semnificativă a evaporării apei,o creștere semnificativă a ecosistemelor forestiere,o scădere semnificativă a populațiilor de pești,o scădere semnificativă a numărului de habitate pentru iazuri,
ARC-Challenge/validation/Mercury_7032340,"Dintre opțiunile enumerate, care reprezintă lumea naturală utilizând un model?",D,cercetarea unei comunități de cârtițe de pe câmpie folosind Internetul,privirea unei fotografii a unei comunități de cârtițe de pe câmpie,citirea unei cărți despre o comunitate de cârtițe de pe câmpie,observarea unei comunități de cârtițe de pe câmpie într-o expoziție la grădina zoologică,
ARC-Challenge/validation/Mercury_415263,"Care dintre următoarele se găseşte într-o celulă eucariotă, dar nu într-o celulă procariotă?",C,un nucleu,citoplasma,ADN,o membrană celulară,
ARC-Challenge/validation/Mercury_7090720,Etanolul este un combustibil alternativ produs din porumb. Care este unul dintre efectele nefavorabile ale utilizării etanolului ca combustibil?,B,creșterea consumului de combustibili fosili,scăderea suprafeței agricole disponibile pentru producția de alimente,scăderea costului de producere a combustibilului,creșterea amprentei de carbon provenite din conducerea automobilelor,
ARC-Challenge/validation/Mercury_SC_410964,Studenții investighează modul în care funcționează un sonerie de ușă. Care dintre următoarele observații este cel mai probabil să fie făcută în timpul investigației?,D,Majoritatea oamenilor preferă să folosească soneria de ușă decât să bată la ușă.,O baterie este cea mai bună sursă de energie pentru o sonerie de ușă.,Toate soneriile de ușă își fac sunete frumoase.,Soneria de ușă utilizează o bucată de sârmă înfășurată în jurul unui magnet.,
ARC-Challenge/validation/Mercury_7057313,Cel mai bine se descrie mușchiul inimii ca fiind,A,aceeași tipologie de organe care formează un sistem.,diferite sisteme care lucrează împreună.,aceeași tipologie de celule care lucrează împreună.,diferite organe care îndeplinesc o funcție.,
ARC-Challenge/validation/Mercury_SC_402101,Ce caracteristici pot fi găsite la suprafața Pământului și a Lunii?,D,animale,ocean,plante,munți,
ARC-Challenge/validation/MCAS_2010_8_12010,"Unele specii de bacterii produc o substanță toxică pentru insecte, dar inofensivă pentru oameni. Oamenii de știință au izolat gena care controlează producția acestei substanțe. Care dintre următoarele este cel mai bun motiv pentru inserarea acestei gene în plantele de porumb?",C,Va fi nevoie de mai puține pesticide.,Va fi nevoie de mai puțin îngrășământ.,Porumbul va crește mai repede.,Porumbul va fi mai nutritiv.,
ARC-Challenge/validation/Mercury_7038133,Un elev plănuiește o investigație pentru a calcula vitezele diferitelor bile pe măsură ce rulează pe o rampă. Care dintre următoarele informații este cea mai puțin necesară pentru ca elevul să o înregistreze?,B,lungimea rampei,grosimea rampei,mărimea fiecărei bile,timpul necesar bilei pentru a călători,
ARC-Challenge/validation/Mercury_SC_407169,"Dacă un habitat cu o mică baltă trece printr-o perioadă lungă de secetă, cea mai probabilă consecință pentru majoritatea peștilor din baltă este:",D,Ei se vor muta într-un alt habitat.,Ei vor trăi din alte surse de apă.,Ei se vor adapta la mediul uscat.,Ei nu vor putea supraviețui.,
ARC-Challenge/validation/Mercury_7103215,Un student dorește să determine efectul usturoiului asupra creșterii unei specii de ciuperci. Mai multe probe de culturi de ciuperci sunt crescute în aceeasi cantitate de agar și lumina. Fiecare probă primește o cantitate diferită de usturoi. Care este variabila independentă în această investigație?,C,cantitatea de usturoi,cantitatea de lumină,cantitatea de agar,cantitatea de creștere,
ARC-Challenge/validation/MCAS_2013_8_29432,Care dintre următoarele părți ale unei celule vegetale are o funcție similară cu funcția unui schelet animal?,B,cloroplastul,peretele celular,membrana celulară,nucleul,
ARC-Challenge/validation/Mercury_7018008,Care dintre următoarele descrie cel mai bine proprietatea electrică a unui atom?,A,cu sarcină pozitivă,izolat,neutru,cu sarcină negativă,
ARC-Challenge/validation/Mercury_7166530,"Ira a trebuit să realizeze o investigație de laborator după școală. A obținut materialele, substanțele chimice, echipamentul și echipamentul de protecție de la profesorul său. Într-un mod rapid, dar cu precauție, a efectuat pașii din procedura de experiment scrisă. Pentru a economisi timp, a decis să înregistreze observațiile și rezultatele sale mai târziu. Care va fi cel mai probabil afectat negativ de decizia sa?",B,abilitatea de a urma ghidurile de securitate,abilitatea de a scrie un raport valid,abilitatea de a urma instrucțiunile,abilitatea de a veni cu o concluzie,
ARC-Challenge/validation/Mercury_SC_400047,"Un elev a lăsat o bucată de ciocolată în soare într-o zi caldă. Odată cu topirea ciocolatei, care proprietate s-a modificat?",B,greutatea sa,forma sa,masa sa,compoziția sa,
ARC-Challenge/validation/Mercury_7044100,În ce mod se pot epuiza nutrienții solului în terenurile agricole?,C,irigarea sporită,eroziunea prin vânt,supra păscării,îngrășarea sporită,
ARC-Challenge/validation/Mercury_7075145,Care dintre aceste procese face posibil ca celulele să ia apă?,A,fotosinteză,mitoză,osmoză,respirație,
ARC-Challenge/validation/Mercury_192290,"Deși aparțin aceleiași familii, un vultur și un pelicar sunt diferiți. Care este o diferență între ei?",D,metoda lor de reproducere,abilitatea lor de a zbura,preferința lor pentru hrana din pește,metoda lor de prindere a hranei,
ARC-Challenge/validation/Mercury_7093975,Care este o cauză naturală a uscării râurilor?,D,nivelul apelor subterane crește,eroziunea,poluarea,lipsa precipitațiilor,
ARC-Challenge/validation/Mercury_7085820,"Pe măsură ce apa începe să înghețe, moleculele de apă",D,crește în dimensiune.,se mișcă mai liber.,câștigă energie termică.,scade în viteză.,
ARC-Challenge/validation/MEA_2016_5_6,Un balon umplut cu apă este pus într-un congelator. Care proprietate a apei se va schimba pe măsură ce apa ajunge la punctul ei de îngheț?,C,starea,masa,culoarea,greutate,
ARC-Challenge/validation/NCEOGA_2013_5_43,Ce trebuie să se întâmple înainte ca norii să se formeze?,B,Precipitațiile trebuie să înceapă să cadă și să curgă.,Vaporul de apă trebuie să piardă energia termică.,Vaporul de apă trebuie să se încălzească.,Transpirația trebuie să adauge vapori de apă în atmosferă.,
ARC-Challenge/validation/Mercury_7250023,"Toate celulele, procariote și eucariote, au câteva caracteristici comune. Care caracteristică celulară se găsește atât în celulele procariote, cât și în cele eucariote?",A,nucleu,membrană cloroplast,ribosom,reticul endoplasmic,
ARC-Challenge/validation/Mercury_7003955,Ce tip de sarcină au firele de păr individuale când stau în picioare datorită electricității statice?,D,sarcină pozitivă permanentă,descărcare neutră,sarcini neutre,sarcini pozitive temporare,
ARC-Challenge/validation/MDSA_2010_5_18,Vântul este o resursă naturală care aduce beneficii malului de sud-est al Golfului Chesapeake. Cum ar putea profita cel mai bine oamenii de aceste vânturi?,D,Vânturile ar putea aduce poluarea aerului înspre uscat.,Vânturile ar putea fi convertite în combustibili fosili.,Vânturile ar putea aduce petroliul în golful Chesapeake.,Vânturile ar putea fi convertite în energie electrică.,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_2,Cât timp aproximativ îi ia Pământului să facă o revoluție în jurul Soarelui?,D,o lună,o săptămână,o zi,un an,
ARC-Challenge/validation/Mercury_SC_411306,Unele tipuri diferite de plante au caracteristici comune. Care caracteristică este cea mai des întâlnită la plante?,D,culoarea florilor lor,forma frunzelor lor,mărimea rădăcinilor lor,structura celulelor lor,
ARC-Challenge/validation/Mercury_7241115,Care este cel mai probabil eveniment care a permis explozia diversității de mamifere care a avut loc în perioada Cretacică?,C,temperaturi mai scăzute,activitate vulcanică intensă,formarea supercontinentului Pangea,creșterea nivelului mării,
ARC-Challenge/validation/Mercury_7042735,În timpul orei de științe se realizează o soluție din apă și un compus ne-toxic. Ce trebuie făcut cu soluția după terminarea demonstrației?,C,Trebuie versată într-un container de deșeuri.,Trebuie versată într-un container de reciclare.,Trebuie versată într-un canal de scurgere.,Trebuie pusă într-un container pentru eliminarea materialelor periculoase.,
ARC-Challenge/validation/MCAS_2004_9_13,Care dintre următoarele este tipul principal de stres pe care îl exercită un menghină fixă asupra unei bucăți de lemn?,D,torsiune,tăiere,întindere,compresiune,
ARC-Challenge/validation/Mercury_176015,Un grup de elevi investighează două substanțe pentru a determina care este sarea de masă și care este zahărul de masă. Care este cea mai bună metodă prin care elevii ar identifica fiecare substanță?,D,prin observarea dacă se lipesc de o suprafață,prin studierea culorii substanței,prin observarea dacă se dizolvă în apă,prin examinarea formei cristalelor,
ARC-Challenge/validation/Mercury_7215180,Oamenii de știință colectează mostre de granit în munții vestici ai Nevadei. Care dintre aceste formate este cel mai bun pentru a afișa și compara procentajul de minerale găsite într-o mostră de granit?,C,diagramă circulară,grafic liniar,histogramă,grafic cu dispersie,
ARC-Challenge/validation/TIMSS_2007_4_pg26,Un animal are șase picioare. Cel mai probabil ce ar fi?,B,un șopârlă,o muscă,o păianjen,un lacuste,
ARC-Challenge/validation/Mercury_177818,Durata de timp intre noapte si zi pe Pamant variaza pe parcursul anului. Aceasta varietate de timp este explicata in principal de,C,unghiul de inclinare al Pamantului,pozitia Lunii.,pozitia Soarelui.,distanta Pamantului fata de Soare,
ARC-Challenge/validation/Mercury_SC_405487,"Într-un an, stejarii dintr-un parc au început să producă mai multe ghinde decât de obicei. Următorul an, populația de șoareci-de-câmp din parc a crescut și ea. Care explică cel mai bine de ce au fost mai mulți șoareci-de-câmp în anul următor?",B,Nivelurile de oxigen au crescut.,Sursele de hrană au crescut.,Zonele umbroase au crescut.,A crescut cantitatea de apă disponibilă.,
ARC-Challenge/validation/Mercury_SC_400612,"Suprafața Pământului se schimbă constant din cauza degradării și eroziunii. În comparație cu Pământul, pe Lună există foarte puțină degradare și eroziune din cauza",C,lipsei aerului și apei de pe Lună.,atmosferei subțiri de pe Lună.,lipsei gravitației de pe Lună.,lipsei creaturilor vii de pe Lună.,
ARC-Challenge/validation/Mercury_SC_400655,Care dintre acestea este cea mai mare schimbare care poate fi observată între vară și iarnă?,A,numărul furtunilor,înălțimile valurilor oceanului,cantitățile de lumină solară,dimensiunile norilor,
ARC-Challenge/validation/Mercury_SC_415735,Anya a plasat un cub de gheață pe trotuar într-o zi caldă. Cubul de gheață s-a topit curând pentru a forma o baltă. Ce proces a cauzat topirea cubului de gheață?,C,Căldura s-a transferat din aer și de pe trotuar prin conducție.,Căldura s-a transferat din aer la cubul de gheață prin radiație.,Căldura s-a transferat prin cubul de gheață prin convecție.,Căldura s-a transferat prin cubul de gheață în trotuar prin conducție.,
ARC-Challenge/validation/MCAS_2005_8_5,"Planeta Mercur, cea mai apropiată de Soare, are temperaturi extreme la suprafață, variind de la 465°C în lumina directă a Soarelui la -180°C în întuneric. De ce există o astfel de gamă largă de temperaturi pe Mercur?",D,Planeta reflectă căldură de pe partea sa întunecată.,Planeta este încălzită doar pe o singură parte.,Planeta este prea mică pentru a reține căldura.,Planeta lipsește de atmosferă pentru a reține căldura.,
ARC-Challenge/validation/TIMSS_2003_8_pg14,De ce ar fi tratați masculii insectelor pentru a preveni producerea de spermă?,B,Pentru a produce noi specii de insecte,Pentru a reduce populația totală de insecte,Pentru a crește numărul de insecte femele,Pentru a preveni insectele să se împerecheze,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_20,Funcția principală a trunchiului unui copac este de a asigura,D,lumina soarelui,fructul,aerul,suportul,
ARC-Challenge/validation/Mercury_7017990,Care acțiune nu reprezintă o procedură de siguranță în laborator?,A,înnodarea părului lung,folosind mănuși rezistente la căldură dacă vasele de sticlă sunt fierbinți,degustarea probelor chimice,spălarea stropului chimic cu multă apă,
ARC-Challenge/validation/Mercury_7264023,"Care dintre aceste elemente nu se regăsește, de obicei, într-un compus organic?",D,azot,hidrogen,carbon,potasiu,
ARC-Challenge/validation/Mercury_7138513,"O insulă are multe tipuri de păsări, nicio specie nativă de șerpi și puțini prădători mari. Șerpii maro mănâncă ouăle de păsări. Care este cel mai probabil rezultat al eliberării accidentale a șerpilor maro pe insulă?",A,mai puțini șerpi și mai puține păsări,mai mulți șerpi și mai multe păsări,mai mulți șerpi și mai puține păsări,mai puțini șerpi și mai mulți păsări,
ARC-Challenge/validation/Mercury_SC_401663,Un student poate conserva resursele prin plasarea căror obiecte într-un depozit de compost?,B,becuri de sticlă,plante de fasole,îngrășăminte,pipete din plastic,
ARC-Challenge/validation/ACTAAP_2011_5_3,"O cantitate mare de sedimente este colectată de apa în timp ce apa curge în aval în râuri și pâraie. Când apa dintr-un râu sau pârâu curge rapid și începe apoi să încetinească, ce se va întâmpla, cel mai probabil, cu particulele de sediment purtate de apa respectivă?",C,Cantitatea de particule mai mari de sediment transportate de apă va scădea.,Cantitatea de particule mai mici de sediment transportate de apă va crește.,Cantitatea de particule mai mari de sediment transportate de apă va crește.,Cantitatea de particule mai mici de sediment transportate de apă va scădea.,
ARC-Challenge/validation/Mercury_7195440,Aproximativ 50 de milioane de acri de pădure tropicală sunt defrișați în fiecare an. Care efect ar rezulta cel mai probabil din defrișarea acestor păduri?,B,o îmbunătățire a calității aerului,o scădere a biodiversității,o scădere a eroziunii solului,o îmbunătățire a calității apei,
ARC-Challenge/validation/Mercury_7220378,Schimbările climatice ar putea să reducă cantitatea de gheață care plutește pe oceanele lumii. Cum poate această schimbare afecta cel mai probabil aprovizionarea cu hrană disponibilă pentru organismele consumatoare marine?,C,prin modificarea condițiilor de temperatură de care au nevoie producătorii unicelulari,prin creșterea capacității apei de a se separa în straturi diferite,prin reducerea cantității de sare dizolvată în apa oceanului,prin împiedicarea organismelor să răspundă rapid la schimbarea mediului înconjurător,
ARC-Challenge/validation/Mercury_7234483,Care este prima proprietate dezvoltată de substanțele prebiotice pe care depinde teoria actuală și dominantă despre originea vieții pe Pământ?,B,stocarea trăsăturilor în formă encodată chimic,asamblarea în structuri auto-replicabile,separare stabilă de mediul lor înconjurător,accumularea moleculelor stocatoare de energie,
ARC-Challenge/validation/Mercury_7179358,Un ecosistem de climax al focului necesită incendii de pădure periodice pentru a păstra stabilitatea. Care dintre următoarele ar fi cel mai probabil rezultat al prevenirii incendiilor naturale în acest ecosistem?,B,Zonele de ardere ar fi mai ușor de conținut.,Speciile de foioase ar înlocui speciile de pin.,Speciile de pin ar reproduce mai rapid.,Copacii ar răspândi în zone anterior lipsite de pădure.,
ARC-Challenge/validation/NCEOGA_2013_8_40,Cum ar putea avea cel mai probabil fumatul tutunului un impact negativ asupra capacității unei persoane de a reuși în activități fizice?,C,Scade rezistența și eficiența cardiovasculară.,Scade capacitatea de a lua decizii rapid.,Interferează cu echilibrul și coordonarea.,Scade viteza și puterea contracțiilor musculare.,
ARC-Challenge/validation/Mercury_7100695,Care structură geologică va fi probabil cea mai lent formată?,D,o meandră de râu,o dolină,o falie,un lanț muntos,
ARC-Challenge/validation/MEA_2016_5_7,Un elev observă că un organism unicelular și o frunză de plantă au părți verzi similare. Elevul consideră că ambele organisme folosesc părțile verzi pentru a trăi. Ce dovadă susține concluzia că ambele organisme au nevoie de părțile verzi pentru a trăi?,B,Părțile verzi din ambele organisme sunt observate facând lumină.,Ambele organisme mor dacă părțile verzi sunt îndepărtate.,Ambele organisme folosesc părțile verzi pentru a se mișca.,Părțile verzi din ambele organisme pot produce mai multe părți verzi.,
ARC-Challenge/validation/Mercury_7027230,Care ar fi cea mai bună zonă de cercetare pentru a găsi modalități de reducere a problemelor de mediu cauzate de oameni?,A,găsirea rezervoarelor care conțin petrol,căutarea de noi rezerve de cărbune,transformarea luminii solare în electricitate,transformarea pădurilor în terenuri agricole,
ARC-Challenge/validation/Mercury_7245053,Care dintre următoarele compuși este un compus organic?,B,amoniac (NH3),hexan (C6H14),apă (H2O),dioxid de sulf (SO2),
ARC-Challenge/validation/NYSEDREGENTS_2014_8_12,Una dintre principalele funcții ale unei semințe de plante este să,A,absorbă energia luminii care va fi folosită în timpul fotosintezei,atragă polenul care va fi folosit în perioada de dezvoltare,stocheze alimentele care vor fi folosite în perioada de dezvoltare inițială,producă clorofilă care va fi folosită în timpul fotosintezei,
ARC-Challenge/validation/Mercury_7189035,Scott privea rezultatele unei încrucișări între flori roșii și albe. Care este cel mai probabil rezultat al unei încrucișări care demonstrează dominația incompletă?,D,50% flori roșii,25% flori albe,0% flori roz,100% flori roz,
ARC-Challenge/validation/LEAP_2006_8_10412,"Jolie a dorit să mănânce un ou fiert tare la micul dejun. A pus oul în apă clocotită timp de cincisprezece minute. Când a spart coaja, părțile lichide ale oului deveniseră solide. Aceasta s-a întâmplat pentru că",B,fierberea a adus părțile solide ale oului la suprafață.,încălzirea a schimbat legăturile chimice din ou.,încălzirea a eliminat apa din ou.,bacteriile care trăiau în oul lichid au fost ucise.,
ARC-Challenge/validation/Mercury_SC_400172,Ce savant a prétendu que la Terre était le centre de l'univers ?,A,Einstein,Copernic,Aristote,Newton,
ARC-Challenge/validation/MCAS_2005_5_21,"Focii femele se întorc de obicei la aceleași plaje an de an pentru a naște. Dacă sunt deranjate repetat de oameni la acele plaje, cum vor reacționa cel mai probabil focii?",D,Ei vor vâna hrană mai des.,Ei vor naște mai mulți pui.,Ei vor schimba culoarea.,Ei vor naște la plaje diferite.,
ARC-Challenge/validation/MEA_2010_8_11,"Când se încetinește mișcarea moleculelor de apă lichidă, ce se întâmplă cel mai probabil?",A,Apa lichidă suferă o schimbare chimică.,Apa lichidă se condensează.,Apa lichidă se transformă în solid.,Apa lichidă devine vapori.,
ARC-Challenge/validation/Mercury_7187058,"În fiecare noapte, Johnny citește lângă o lampă iluminată de o sursă de lumină incandescentă. Care este cea mai bună indicație că transferul de energie electrică la lampa este ineficient?",A,Lampă folosește fire din cupru.,Becul produce lumină.,Becul se încălzește.,Lampa poate fi oprită cu un întrerupător.,
ARC-Challenge/validation/Mercury_7185133,Tracey învață despre organizarea structurală în animale. Care nivel de organizare structurală descrie cel mai bine un ou?,A,un sistem,un țesut,o celulă,un organ,
ARC-Challenge/validation/Mercury_7183733,"În Everglades, condiția corpului crocodilului american este strâns legată de adâncimea apei. Când nivelurile de apă cresc prea mult, speciile de animale se dispersă pe o zonă mai largă, provocând o scădere a condiției corporale din cauza incapacității de a găsi surse suficiente de hrană. Când nivelurile de apă scad, speciile de animale se adună în zone mai mici, permițând crocodililor să vâneze mai eficient. Acest scenariu este un exemplu despre cum supraviețuirea crocodililor depinde de restricționarea căruia factor?",B,producția de plante,zona habitatului prăzii,rata de descompunere,circulația apei,
ARC-Challenge/validation/Mercury_7205345,"Când se produce sarea de masă (NaCl), care dintre următoarele descrie cel mai bine acțiunile atomilor de sodiu (Na) și clor (Cl)?",D,Atomii de sodiu se dizolvă în atomii de clor.,Atomii de sodiu și clor se amestecă.,Atomii de sodiu înlocuiesc atomii de clor.,Atomii de sodiu și clor se leagă chimic.,
ARC-Challenge/validation/MCAS_2002_5_6,"Colibrii pot plana în aer și zbura foarte repede. Acest lucru îi ajută pe colibri în toate situațiile următoare, cu excepția...",D,stării într-un singur loc pentru a bea nectar.,ajungerii ușoare la flori.,evitării rapidă a prădătorilor.,menținerii ouălor călduroase.,
ARC-Challenge/validation/Mercury_7166180,"Creșterea plantelor este afectată de factori de mediu, cum ar fi gravitația. Dacă o sămânță este lăsată să germineze și să crească când este răsturnată lateral, ce se va întâmpla cel mai probabil?",B,"rădăcinile vor crește în sus, tulpinile vor crește în jos","rădăcinile vor crește în jos, tulpinile vor crește în sus","rădăcinile vor crește în jos, tulpinile vor crește în jos","rădăcinile vor crește în sus, tulpinile vor crește în sus",
ARC-Challenge/validation/MCAS_2012_5_23632,Un student a observat o piatră formată din multe particule mici de nisip aranjate în straturi de culoare deschisă și straturi de culoare închisă. Care dintre afirmațiile următoare descrie modul în care acest tip de piatră a luat naștere cel mai probabil?,C,Sedimentele de pe râu au fost lent compactate și cimentate împreună.,Lava dintr-un vulcan s-a răcit rapid în apă.,Argila a fost zdrobită și înghețată sub un ghețar.,Depozitele minerale s-au solidificat în roci solide în peșteri subterane.,
ARC-Challenge/validation/Mercury_7267593,Care dintre aceste dezastre naturale sunt cele mai imprevizibile?,A,tornade,uragane,cutremure,viscoluri,
