id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_LBS10814,"Plăcile litosferice s-au deplasat, formând formațiuni terestre la suprafața Pământului. Care formațiune apare ca rezultat al plăcilor care se îndoaie unele peste altele?",B,un râu,un lanț muntos,un cutremur,un vulcan,
ARC-Challenge/test/Mercury_SC_405296,Care modificare ar fi dăunatoare habitatului unui veveriță?,C,tăierea copacilor pentru a construi case,schimbarea anotimpurilor,creșterea unei plante noi,plantarea răsadurilor de molid,
ARC-Challenge/test/Mercury_SC_407710,Brianna crede că semințele mai mari de dovleac vor germina mai repede decât cele mai mici. Ea investighează acest lucru plantând patru semințe din fiecare dimensiune în aceeași cutie. Ce termen este folosit pentru a descrie ceea ce Brianna crede că se va întâmpla?,D,o variabilă,un rezultat,o încercare,o ipoteză,
ARC-Challenge/test/Mercury_7140333,"În jurul zonelor cu scurgere crescută de îngrășăminte, toți heterotrofii dintr-un lanț alimentar al unui lac pot prezenta o creștere a numărului. După creșterea inițială, populațiile încep să scadă. Care dintre evenimente este cel mai probabil că a cauzat declinul populațiilor?",D,Sezonul de reproducere pentru organisme a luat sfârșit.,"Apa a fost depărtată de nutrienți, cum ar fi azotul.",Au fost introduse mai multe prădători în lac.,Algele în descompunere au redus cantitatea de oxigen dizolvat.,
ARC-Challenge/test/Mercury_407517,"Un anumit atom are 20 de electroni, 21 de neutroni și 20 de protoni. Care este masa atomică a atomului?",C,41,21,20,61,
ARC-Challenge/test/Mercury_7025060,"O masă de aer călătorește spre nord peste Oceanul Pacific, din zona tropicală, și apoi spre est prin Statele Unite. Ce model meteo poate fi așteptat?",D,rece și umed,cald și uscat,rece și uscat,cald și umed,
ARC-Challenge/test/Mercury_SC_406855,Care este cea mai bună metodă de a modela efectul vântului asupra dunelor de nisip?,D,Filtrarea nisipului printr-un sit în apă.,Turnați apă peste o grămadă de nisip.,Turnați un găleată de nisip prin aer.,Suflecați pe o grămadă de nisip printr-un pai.,
ARC-Challenge/test/Mercury_7018270,O persoană care călătorește într-un Ferris wheel în mișcare se schimbă constant,C,forța netă.,viteza.,masa.,rata de rotație.,
ARC-Challenge/test/Mercury_SC_406835,Elevii au efectuat o investigație științifică despre tipurile de sol găsite în curtea școlii. Ce ar trebui să facă elevii pentru a se asigura că investigația lor va fi înțeleasă de clasa următoare?,B,Faceți o fotografie a elevilor care fac studiul.,Etichetați corect toate datele din diagramele și tabelele lor.,Includeti numele elevilor care au lucrat la investigație.,Dați raportul profesorului.,
ARC-Challenge/test/TIMSS_1995_8_J6,Animalele sunt alcătuite din multe atomi. Ce se întâmplă cu atomii după ce un animal moare?,B,Atomii precum și sunt dismantelați în părți mai simple care se combină să formeze alte atomi.,Atomii se reciclează înapoi în mediu.,Atomii încetează să se miște.,Atomii nu mai există odată ce animalul se descompune.,
ARC-Challenge/test/Mercury_402563,"Dacă un atom de hidrogen își pierde un electron, care este sarcina sa totală?",B,-2,+1,-1,+2,
ARC-Challenge/test/TIMSS_1995_8_N4,"Acum câțiva ani, fermierii au descoperit că plantele de porumb cresc mai bine dacă lângă ele sunt îngropate pești în descompunere. Probabil cărui element îi furnizează peștii în descompunere plantele pentru a-și îmbunătăți creșterea?",B,proteină,minerale,energie,oxigen,apă
ARC-Challenge/test/TIMSS_2003_4_pg7,"Dacă arunci fiecare dintre aceste obiecte, care se va descompune cel mai repede?",D,O sticlă de plastic,O cutie de metal,O sticlă de sticlă,Un miez de măr,
ARC-Challenge/test/Mercury_401684,Care este caracteristica câinelui cel mai probabil învățată din mediul înconjurător?,B,abilitatea de a alerga repede,cerșitul de mâncare,vedere ascuțită,înotul în apă,
ARC-Challenge/test/Mercury_7268118,De ce este dificil să creezi un ecosistem de terariu care va dura mult timp fără ajutorul uman?,C,Ecosistemele cu puține specii sunt slabe și instabile.,Ecosistemele de terariu nu pot primi suficient oxigen.,Ecosistemele de terariu nu pot primi suficientă lumină solară.,Toate ecosistemele necesită gestionarea atentă a oamenilor.,
ARC-Challenge/test/Mercury_412202,"Elevii au încălzit trei obiecte la temperaturi diferite în timpul unei demonstrații în clasă. Fiecare obiect a emis lumină de o culoare diferită, așa cum este arătat mai jos. Obiectul 1: lumină albastră Obiectul 2: lumină roșie Obiectul 3: lumină portocalie Ce listă prezintă obiectele în ordine de la cea mai mare la cea mai mică temperatură?",B,"Obiectul 2, Obiectul 1, Obiectul 3","Obiectul 1, Obiectul 3, Obiectul 2","Obiectul 1, Obiectul 2, Obiectul 3","Obiectul 2, Obiectul 3, Obiectul 1",
ARC-Challenge/test/Mercury_SC_LBS11003,"Când se ia în considerare corectitudinea cercetării științifice, toate acestea sunt importante, cu excepția ",D,momentului în care s-a realizat studiul de cercetare.,modului în care studiul de cercetare a fost conceput.,altui suport pentru concluziile studiului de cercetare.,modului în care autorul se simte în legătură cu studiul de cercetare.,
ARC-Challenge/test/Mercury_192220,"În timpul fotosintezei, plantele transformă lumina soarelui în ce substanță pentru a fi utilizată drept energie?",D,sulfură de fier,dioxid de carbon,oxigen,glucoză,
ARC-Challenge/test/MEA_2013_8_15,O minge este aruncată în jos pe o podea din beton și sare în sus. Ce furnizează forța către sus care face mingea să săreze?,A,frecarea aerului asupra mingii,acțiunea gravitației,podeaua,persoana care aruncă mingea,
ARC-Challenge/test/Mercury_417118,"Orezul auriu este o plantă transgenică care produce orez cu niveluri ridicate de vitamina A. Orezul ar ajuta oamenii să își îmbunătățească nutriția în dieta lor. Cu toate acestea, unii oameni sunt îngrijorați cu privire la efectele pe care orezul transgenic le-ar putea avea asupra plantelor native. Ce cuvinte caracterizează cel mai bine aceste îngrijorări?",C,ecologic și etic,economic și ecologic,practice și economic,etic și practic,
ARC-Challenge/test/Mercury_SC_LBS10597,Care dintre acestea reprezintă o schimbare chimică?,A,spargeerea unui pahar de sticlă,fierea apei,prăjirea unui ou,zdrobirea unei felii de pâine,
ARC-Challenge/test/Mercury_7252753,Unele bacterii utilizează fierul găsit în sistemele lor ca mijloc de orientare în mișcarea lor. Care stimul este cel mai probabil să declanșeze acest mecanism de mișcare?,A,lumină,oxigen,magnetism,căldură,
ARC-Challenge/test/Mercury_176855,Ce este produs în timpul fotosintezei?,B,glicerolul,glucoza,acidul amino,dioxidul de carbon,
ARC-Challenge/test/Mercury_7064680,Gazele pot fi ușor comprimate și sunt capabile să se extindă pentru a umple recipiente. Aceste descrieri ale gazelor sunt exemple de,C,proprietăți ale materiei.,stări ale materiei.,schimbări de stare.,schimbări în proprietăți.,
ARC-Challenge/test/Mercury_401523,"Stelea cea mai apropiată de Soare este descrisă ca fiind la o distanță de 4,3 ani-lumină. Care afirmație explică de ce unitatea de măsură a ani-lumină este utilizată în această descriere?",A,Doar lumina poate călători între stele.,Distanța este o estimare aproximativă.,Distanța este extrem de mare.,Semnalele de lumină au fost cronometrate reflectând de pe stea.,
ARC-Challenge/test/Mercury_7095060,"John și Lisa au colectat o mostră de apă oceanică și au pus-o într-un borcan. În câteva zile, apa s-a evaporat și sarea era vizibilă la fundul borcanului. Acesta este un exemplu de",A,solut fiind dizolvat.,schimbare chimică.,schimbare fizică.,formarea unei noi substanțe.,
ARC-Challenge/test/Mercury_7202843,Arderile combustibililor fosili produc dioxid de sulf (SO2) și oxid de azot (NO). Aceste compuși reacționează cu vaporii de apă pentru a produce ploaie acida. Care este cel mai probabil efect al ploii acide asupra mediului în care cade?,A,Grosimea stratului de ozon va scădea.,Solul din zonă va deveni mai alcalin.,Plantele și animalele din lacuri și iazuri vor fi afectate negativ.,Nivelurile de poluare a aerului vor crește.,
ARC-Challenge/test/Mercury_SC_401798,Care situație ar influența nisa unui organism într-un mod pozitiv?,C,o creștere a cantității de pradă disponibilă,o scădere a temperaturii normale,o scădere a habitatului locuibil,o creștere a numărului de competitori pentru hrană,
ARC-Challenge/test/Mercury_LBS10131,"Oala atinge flacăra aragazului, iar substanța din oală se încălzește datorită contactului. Aceasta este un exemplu al cărui tip de transfer de energie?",C,conducere,convecție,radiație,vaporizare,
ARC-Challenge/test/Mercury_414352,"O minge de softball cu o masă de 0,20 kg parcurge 97 de metri (m) spre sud timp de 4,5 secunde (s). Ce informație deosebește viteza de viteza scalară a mingii?",A,Mingea a parcurs 97 de m.,"Mingea a zburat timp de 4,5 s.",Mingea a mers spre sud.,"Mingea are o masă de 0,20 kg.",
ARC-Challenge/test/Mercury_7138915,Pasări non-agresive numite martinii purpurii cuibăresc în fiecare primăvară pentru a depune ouă. Stărlinii sunt păsări agresive care vor mânca ouăle și puii de martinii purpurii. Care va fi cel mai probabil efect asupra ambelor populații după o invazie de stărlini?,D,Martinii purpurii vor scădea și stărlinii vor scădea.,Martinii purpurii vor crește și stărlinii vor crește.,Martinii purpurii vor crește și stărlinii vor scădea.,Martinii purpurii vor scădea și stărlinii vor crește.,
ARC-Challenge/test/Mercury_407664,Care descrie doar o schimbare fizică?,D,arderea unei felii de pâine prăjită,prăjirea unui ou,coacerea unui tort,stoarcerea sucului din fructe,
ARC-Challenge/test/Mercury_7249708,Care funcție a sistemului imunitar este efectuată de anticorpi?,B,Anticorpii înglobează virusul invadator ca mecanism de apărare.,Anticorpii se atașează unui virus invadator ca marker de țintă.,Anticorpii produc proteine care se atașează unui virus invadator.,Anticorpii eliberează enzime care lizează virusul invadator.,
ARC-Challenge/test/Mercury_SC_405481,Cum se aseamănă cel mai mult tulpina unui copac cu cea a unei flori?,C,Ambele susţin planta.,Ambele au spini.,Ambele sunt moi.,Ambele au scoarţă lemnoasă.,
ARC-Challenge/test/Mercury_7263060,"Care teorie a originii Lunii presupune că Luna Pământului s-a format prin același proces care a format Marte, Jupiter și Neptun?",D,Teoria capturii,Teoria fisurării,Teoria impactului gigantic,Teoria co-acreției,
ARC-Challenge/test/Mercury_415083,Anna a alergat 100 de metri în 20 de secunde. Care a fost viteza ei medie?,B,20 m/s,5 m/s,2 m/s,25 m/s,
ARC-Challenge/test/Mercury_LBS11018,Unii studenți fac teste de duritate pe mai multe substanțe. X zgârie Y. Y zgârie Z. Z zgârie W. Care dintre aceste afirmații descrie cel mai bine duritatea substanței W?,A,W poate zgâria Y.,W este cea mai tare dintre cele patru substanțe testate.,W este cea mai moale dintre cele patru substanțe testate.,W poate zgâria X.,
ARC-Challenge/test/Mercury_7068635,Care dintre resursele nerenovabile este folosită extensiv în computere și electronice?,C,aur,gaz,ulei,plumb,
ARC-Challenge/test/Mercury_412605,"Media anuală de precipitații din Nevada variază între 21 și 24 de cm. În comparație, în statul Washington, media anuală este între 96 și 97 de cm. Care dintre acești factori are cel mai mare impact asupra diferenței în precipitații între cele două state?",C,locul fiecărui stat pe continent,tipurile de industrii găsite în fiecare stat,dimensiunile relative ale fiecărui stat,frecvența relativă a activității vulcanice în fiecare stat,
ARC-Challenge/test/MCAS_2013_8_29416,Care dintre următoarele instrumente ar oferi cea mai precisă măsurare a 15 mililitri de apă?,B,un pahar de 500 ml,un cilindru gradat de 50 ml,un pahar de 50 ml,un cilindru gradat de 500 ml,
ARC-Challenge/test/Mercury_SC_413549,Un elev va merge afara pentru a observa umbra sa de patru ori în timpul unei zile. La ce moment elevul va observa cel mai probabil umbra sa cea mai scurtă?,B,4:05 după-amiaza,12:05 după-amiaza,8:05 dimineața,7:05 seara,
ARC-Challenge/test/ACTAAP_2011_5_8,Un cercetător studiază respirația celulară. El măsoară rata respirației celulare la oameni care fac diferite activități. Care activitate va crește cel mai mult respirația celulară?,C,săritul coardei,respirația,dormitul,digerarea hranei,
ARC-Challenge/test/ACTAAP_2011_5_16,"Pat dizolvă sare de masă în apă. Apoi, pune o picătură de apă pe o lamelă de microscop și pornește lampa. Pe măsură ce apa se evaporă, Pat observă formarea unor structuri cubice mici. Ce proces observă Pat prin microscop?",B,lichidul devine solid,creșterea unui cristal,purificarea unui minereu,sedimentarea granulelor,
ARC-Challenge/test/ACTAAP_2013_7_16,Care substanță este un compus?,D,hidrogen,azot,unt,amoniac,
ARC-Challenge/test/Mercury_7017973,Grecii antici au formulat ipoteza că un fir de păr de la coada unui cal lăsat în apă se va transforma într-un vierme. Care proces științific ar fi cel mai probabil să fi infirmat această ipoteză?,D,analizarea datelor,proiectarea unui model,formularea unei teorii,compararea cu un control,
ARC-Challenge/test/Mercury_7217298,Care dintre următoarele activități ar trebui evitată în cadrul cercetării științifice?,A,formularea de ipoteze detaliate,proiectarea și realizarea investigațiilor,modificarea datelor pentru a se potrivi cu rezultatele așteptate,comunicarea rezultatelor altora,
ARC-Challenge/test/Mercury_SC_413458,Care eveniment meteorologic este cel mai probabil să provoace un incendiu de pădure?,B,un tornado,un fulger,o inundație rapidă,o grindină,
ARC-Challenge/test/FCAT_2008_5_1,Ariana utilizează baloane pentru a investiga electricitatea statică. Care dintre următoarele explică cel mai bine ce se va întâmpla atunci când apropiem două baloane încărcate pozitiv?,A,Baloanele se vor apropia.,Un balon își va pierde încărcarea.,Baloanele se vor îndepărta.,Un balon va câștiga o încărcare negativă.,
ARC-Challenge/test/Mercury_7044328,Care este cea mai bună explicație cu privire la ceea ce se referă oamenii de știință atunci când utilizează termenul de conservare?,D,sănătatea organismelor vii din mediul înconjurător,organismele vii din mediul înconjurător,părți neînsuflețite ale mediului înconjurător,"protecția, gestionarea și regenerarea resurselor",
ARC-Challenge/test/Mercury_412463,Există un total de opt planete care orbitează în jurul Soarelui. Câte dintre celelalte planete orbitează în aceeași direcție ca Pământul?,D,4,1,0,7,
ARC-Challenge/test/Mercury_7043820,"Când temperaturi reci sunt produse într-o reacție chimică, reacția este cunoscută sub numele de",B,suspensie.,endotermică.,exotermică.,vaporizare.,
ARC-Challenge/test/Mercury_416576,"O celulă euglena are o structură numită punct ochi care detectează lumina. O parameciu nu are un punct ochi și, prin urmare, nu poate detecta lumina. De ce nu are nevoie parameciul de un punct ochi?",B,O parameciu trăiește în ape mai puțin adânci decât o euglena.,O parameciu nu fotosintetizează singur hrana sa.,O parameciu nu trăiește într-un loc luminos.,O parameciu utilizează cili în loc de flagel pentru a se deplasa.,
ARC-Challenge/test/NAEP_2000_4_S12+3,Care dintre următoarele NU este o formă de precipitație?,B,Ploaie,Vânt,Grindină,Zăpadă,
ARC-Challenge/test/Mercury_SC_401272,"Cel mai probabil, Thomas Edison a inventat becul folosind",D,lumină reflectată.,modele atomice.,lumânări aprinse.,metoda ştiinţifică.,
ARC-Challenge/test/Mercury_SC_413143,Ploaia torențială poate provoca curgerea rapidă a solului în aval. Cum se numește această schimbare?,C,un alunecare de teren,o inundație,un tornada,un cutremur,
ARC-Challenge/test/Mercury_7123078,Planetele din sistemul solar se învârt în jurul Soarelui deoarece Soarele este,D,sursa majorității energiei termice și luminoase.,mai vechi decât alte obiecte din sistemul solar.,format din hidrogen și heliu.,cea mai puternică sursă de gravitație din sistemul solar.,
ARC-Challenge/test/MSA_2012_5_12,"Doi elevi observă că constelația Scorpionului se află direct deasupra lor când intră într-un clădire. Când părăsesc clădirea câteva ore mai târziu, Scorpionul nu se află direct deasupra lor. Care dintre aceste afirmații explică de ce Scorpionul pare să fie într-o altă locație?",A,Stelele se mișcă prin spațiu.,Pământul se rotește în jurul soarelui.,Pământul se rotește pe axa sa.,Gravitația lunii atrage stelele.,
ARC-Challenge/test/AKDE&ED_2012_8_20,Care dintre caracteristicile fizice ale unui animal ar fi cel mai probabil să fie clasificate ca fiind ale unui reptil?,B,"aripi, pene și gheare",piele uscată și solzi,blană și gheare,"solzi, piele umedă și înotătoare",
ARC-Challenge/test/LEAP__7_10351,Care este afirmația cea mai potrivită pentru a descrie rolurile fotosintezei și respirației în ciclul carbonului?,C,"Respirația adaugă carbon în atmosferă, în timp ce fotosinteza elimină carbon din atmosferă.",Respirația și fotosinteza ambele elimină carbon din atmosferă.,Respirația și fotosinteza ambele adaugă carbon în atmosferă.,"Fotosinteza adaugă carbon în atmosferă, în timp ce respirația elimină carbon din atmosferă.",
ARC-Challenge/test/Mercury_7005880,Care dintre următoarele descrie cel mai bine cum interacționează sistemele circulator și respirator uman?,C,Oxigenul este transferat în fluxul sanguin pe măsură ce sângele trece prin plămâni.,Oxigenul intră în fluxul sanguin direct din nas.,Inima elimină deșeurile acumulate în plămâni.,Inima pompează aer în sânge prin intermediul plămânilor.,
ARC-Challenge/test/Mercury_185010,"Anumite arbori, cum ar fi cornul, pot fi locuiţi de unciune care le deteriorează frunzele. Care dintre următoarele descrie cel mai bine relația dintre arbore și fung?",A,simbioză,saprofitism,parazitism,comensalism,
ARC-Challenge/test/NAEP_2005_8_S11+1,Aparatele electrocasnice transformă energia electrică în una sau mai multe forme diferite de energie. Un ventilator electric poate fi cel mai bine descris ca transformând energia electrică în,C,"energie termică, energie sonoră și energie mecanică numai",energie termică și energie sonoră numai,energie termică numai,"energie termică, energie sonoră, energie mecanică și energie chimică",
ARC-Challenge/test/Mercury_SC_415416,Care dintre următoarele afirmări despre vreme este adevărată?,C,Temperatura medie de luni a fost de 17°C.,Temperatura medie de înaltă primăvară este de 22°C.,Media anuală a precipitațiilor este de 51 cm.,Numărul mediu de zile însorite pe an este de 285.,
ARC-Challenge/test/Mercury_SC_400402,Care eveniment natural are loc cel mai frecvent?,A,luna plină,echinocțiu,răsăritul soarelui,eclipsă solară,
ARC-Challenge/test/Mercury_SC_408663,"Studenții studiază cum pozițiile Pământului și Soarelui influențează schimbările de pe Pământ. După patru anotimpuri care au trecut pe Pământ, ce s-a întâmplat?",B,Soarele a completat o revoluție în jurul Pământului.,Pământul a completat o revoluție în jurul Soarelui.,Pământul a completat o rotație în jurul Lunii.,Luna a completat o revoluție în jurul Pământului.,
ARC-Challenge/test/LEAP_2011_8_10434,"Dennis crede că crusta Pământului este uniform de grosime în jurul întregului glob. Charlie spune că Dennis greșește, dar nu cunoaște niciun fapt care să-l ajute să câștige argumentul. Ce fapt ar ajuta-l pe Charlie?",B,Pământul are un nucleu interior sferic solid care este în mare parte de fier.,"Continentele sunt mase groase de rocă, spre deosebire de fundul oceanic.",Pământul este ușor aplatizat la Poli din cauza rotației sale.,"Plăcile Pământului se mișcă constant, cu o rată foarte lentă.",
ARC-Challenge/test/Mercury_SC_LBS10027,Ce este energia potențială?,B,Energia care crește masa unui obiect.,Energia pe care un obiect o are datorită poziției sale.,Energia pe care un obiect o are datorită mișcării sale.,Energia care crește temperatura unui obiect.,
ARC-Challenge/test/Mercury_404638,Un cercetător a clasificat o rocă ca fiind o rocă magmatică extruzivă. Un alt cercetător ar putea să clasifice cu precizie aceeași rocă ca fiind,D,metamorfică.,sedimentară clastică.,magmatică intruzivă.,volcanică.,
ARC-Challenge/test/Mercury_7221988,Care dintre următoarele descrie cel mai bine funcția unui rezistor într-un circuit electric?,C,Controlează cantitatea de curent.,Creează câmpul electric.,Deschide circuitul.,Oferă energie circuitului.,
ARC-Challenge/test/Mercury_7133245,"Tonya a conectat un prajitor. A pus două felii de pâine în prăjitor, a apăsat pedala și bobinele de încălzire au strălucit. A observat că doar o formă de energie a prăjit pâinea. Care formă de energie a fost irosită în proces?",B,energie chimică,energie luminoasă vizibilă,energie termică infraroșie,energie electrică,
ARC-Challenge/test/Mercury_SC_401278,Cel mai bine este să utilizați un termometru pentru a măsura,B,energia potențială.,energia cinetică.,presiunea aerului.,mișcarea vântului.,
ARC-Challenge/test/Mercury_7129640,"Pe măsură ce o mașină arde combustibil, are loc o transformare de la energie chimică la energie mecanică. Care este cel mai probabil rezultat al arderii combustibilului?",B,Eficiența mașinii crește.,Cantitatea de energie utilă scade.,Materia care alcătuiește mașina crește.,Cantitatea de energie termică scade.,
ARC-Challenge/test/Mercury_SC_409666,"Unele pini reușesc să supraviețuiască incendiilor forestiere datorită scoarței lor groase. După un incendiu forestier, pot crește noi pini în locul celor care s-au ars. Cum ajută scoarța groasă la creșterea populației de pini?",D,Eliberează mai mult oxigen din arbore.,Crește nutrienții din sol.,Produce mai multă hrană pentru arbore.,Reducerea competiției pentru resurse.,
ARC-Challenge/test/MDSA_2011_5_3,"Un elev a umplut trei eprubete, fiecare cu 50 de mililitri de apă lichidă. Elevul a răcit eprubeta 1 pentru a forma gheață. Elevul a încălzit eprubeta 2 pentru a forma vapori de apă (gaz). Eprubeta 3 a rămas la temperatura camerei. Ce proces are loc atunci când apa lichidă se transformă în vapori (gaz)?",B,înghețare,evaporare,condensare,topire,
ARC-Challenge/test/Mercury_SC_401788,Care este primul pas care trebuie făcut într-o investigație științifică?,B,efectuați experimentul,puneți o întrebare,pregătiți o concluzie,alegeți echipamentul potrivit,
ARC-Challenge/test/Mercury_411224,"Mina a vrut să afle cât de multă apă ar evapora dintr-un cilindru gradat într-o zi. În Ziua 1, Mina a umplut un cilindru gradat cu 150 de mililitri (mL) de apă. În Ziua 2, a observat că volumul apei a scăzut la 148,5 mL. Dacă apa are o densitate de 1,0 grame per mililitru (g / mL), care a fost masa apei care a evaporat?",B,148.5 g,1.5 g,1.0 g,298.5 g,
ARC-Challenge/test/Mercury_7210210,Folosirea panourilor solare pentru a transforma energia solară în electricitate poate ajuta la încetinirea epuizării cărui resurse?,C,cărbune,apa,lumina soarelui,cupru,
ARC-Challenge/test/Mercury_417128,Drenajul de substanțe nutritive poate cauza înflorirea algelor în ape. Ce organisme modificate genetic ar putea ajuta la reducerea înfloririi algelor?,B,porumb modificat pentru a fi rezistent la erbicide,vaci modificate pentru a necesita mai puțină hrană,porci modificați pentru a avea mai multă grăsime,soia modificată pentru a produce propriul insecticid,
ARC-Challenge/test/Mercury_SC_LBS10664,"Care dintre următoarele nu permite, cel mai probabil, trecerea electricității?",C,plastic,cupru,aluminiu,apă,
ARC-Challenge/test/ACTAAP_2012_7_9,"Elementele carbon, hidrogen și oxigen fac parte din multe compuși diferiți. Care este explicația pentru faptul că aceste trei elemente pot forma atât de mulți compuși diferiți?",C,Ele se combină în diferite numere și proporții.,Ele vin în diferite dimensiuni și forme.,"Acestea pot fi solide, lichide sau gaze.","Acestea pot fi un proton, un neutron sau un electron.",
ARC-Challenge/test/Mercury_184100,Care dintre acestea este cel mai bun exemplu de eroziune fizică?,C,ghețarii care fractionează o piatră,un buldozer care împinge solul,insectele care mănâncă un copac mort,ploaia acidă care dizolvă calcarul,
ARC-Challenge/test/Mercury_SC_402616,Care dintre următoarele este un exemplu de condensare?,D,sarea este eliminată din apă,apa este absorbită de plante,apa fierbe într-o oală,umezeală pe oglindă după dușul fierbinte,
ARC-Challenge/test/LEAP__7_10339,Care dintre afirmații descrie cel mai bine procesul de respirație?,A,Oxigenul și dioxidul de carbon sunt utilizați în procesul prin care se furnizează energie celulelor; zahărul și apa sunt produsele sale deșeuri.,Apa și zahărul sunt utilizați în procesul prin care se furnizează energie celulelor; oxigenul și dioxidul de carbon sunt produsele sale deșeuri.,Oxigenul și zahărul sunt utilizați în procesul prin care se furnizează energie celulelor; apa și dioxidul de carbon sunt produsele sale deșeuri.,Dioxidul de carbon și zahărul sunt utilizați în procesul prin care se furnizează energie celulelor; apa și oxigenul sunt produsele sale deșeuri.,
ARC-Challenge/test/MCAS_1999_4_23,"De ce se întâmplă ca uneori Luna poate fi văzută și ziua, nu doar noaptea?",A,Pământul reflectă lumina de la Lună tot timpul.,Soarele orbitează în jurul Pământului și al Lunii în fiecare zi.,Luna reflectă lumina de la Soare tot timpul.,Luna orbitează în jurul Pământului în fiecare zi.,
ARC-Challenge/test/NCEOGA_2013_8_28,"Dacă un corp de apă are niveluri ridicate de turbiditate, ce se poate concluziona cel mai probabil?",B,Este prea fierbinte pentru a fi băut.,Nu este sigur de băut.,Are un pH scăzut.,Conține o mulțime de substanțe chimice.,
ARC-Challenge/test/Mercury_SC_413299,Care dintre sursele alternative de energie este produsă din plante?,A,căldură geotermală,hidroenergie,biocombustibil,radiație solară,
ARC-Challenge/test/MCAS_2000_8_29,Care dintre următoarele ilustrează cel mai bine secvența de etape ce trebuie urmate în rezolvarea problemelor tehnologice?,B,"Identificați problema, selectați o soluție, explorați posibile soluții și evaluați soluția.","Identificați problema, explorați posibile soluții, selectați o soluție și evaluați soluția.","Identificați problema, evaluați soluția, explorați posibile soluții și selectați o soluție.","Identificați problema, evaluați soluția, selectați o soluție și explorați posibile soluții.",
ARC-Challenge/test/Mercury_175385,Ce se întâmplă cu un buștean de lemn când este ars?,C,Se transformă în alte tipuri de materii și energii.,Se transformă complet în energie termică.,Este complet distrus.,Se transformă fizic în fază gazoasă.,
ARC-Challenge/test/Mercury_401433,"Dacă se adaugă HCl la Zn, care ar fi produsul așteptat?",D,ZnCl,HZn,Cl_{2},ZnCl_{2},
ARC-Challenge/test/Mercury_417593,"Un pește dintr-un iaz are spini de protecție mai lungi decât orice alt pește din specia sa. Spinii îl mențin în siguranță de prădători. Peștele are mulți urmași, care au și ei spini lungi. Care afirmație descrie cel mai bine ceea ce s-a întâmplat?",A,Spini mai lungi au cauzat o schimbare genetică la pește.,O mutație a cauzat o schimbare dăunătoare la pește.,O mutație a cauzat o schimbare benefică la pește.,Spini mai lungi au cauzat o schimbare temporară la pește.,
ARC-Challenge/test/Mercury_SC_401587,"Care este stadiul prezent în ciclul de viață atât al unui copac, cât și al unei broaște?",A,hibernare,dormitare,creștere,metamorfoză,
ARC-Challenge/test/Mercury_SC_407247,Unele specii de broaște își vor îngropa trupul în noroi dacă mediul devine foarte uscat. Broaștele intră într-un fel de hibernare. Care ar fi cel mai probabil semnal pentru ca broaștele să iasă din noroi?,C,o creștere a precipitațiilor,o creștere a temperaturii aerului,o scădere a orelelor de lumină naturală,o scădere a presiunii aerului,
ARC-Challenge/test/Mercury_7218820,"Pe 21 august, o avertizare de inundații rapide a fost emisă pentru zona Las Vegas. Care dintre următoarele afirmații descrie cel mai bine această avertizare în termeni de vreme și climă?",B,Este o caracteristică meteorologică continuă în timpul sezonului în care apare.,Este o caracteristică meteo sezonieră cu apariții neregulate.,Este o caracteristică climatică constantă pe tot parcursul anului.,"Este un eveniment rar, incompatibil cu clima și vremea locală.",
ARC-Challenge/test/Mercury_7081603,Un elev observă că o plantă crește la rate diferite în momente diferite. Elevul afirmă că aceste schimbări trebuie să rezulte din modificări ale cantității de lumină primită de plantă. Care descriere a declarației elevului este cea mai precisă?,C,Este una dintre mai multe explicații posibile pentru datele de observație.,Este corectă pentru că se bazează pe observație.,Este o opinie și nu un fapt.,Este invalidă pentru că nu se bazează pe o metodă științifică.,
ARC-Challenge/test/MCAS_2004_9_21-v1,Un magazin de petreceri livrează baloane umplute cu heliu acasă la oameni și la firme. Proprietarii își dau seama din experiență că în zilele de vară toride ar trebui să umfle baloanele doar până la trei sferturi. În zilele reci de iarnă pot umfla baloanele complet. Care dintre următoarele ipoteze este cea mai bună pentru a explica această observație?,C,"Pe măsură ce temperatura crește, heliul din baloane se dilată.",Aerul din exteriorul baloanelor scapă în interiorul lor.,Gazul de heliu este mai activ în sezonul de iarnă.,Presiunea aerului din exteriorul în zilele de vară este mai mică decât presiunea aerului din interiorul caselor.,
ARC-Challenge/test/Mercury_7106628,Care factor ar crește cel mai probabil șansele de supraviețuire ale unui organism care trăiește într-un mediu care este supus schimbărilor rapide?,D,producând urmași identici,având o durată lungă de viață,întâlnind o concurență puternică,având un bazin divers de gene,
ARC-Challenge/test/NYSEDREGENTS_2013_4_21,Care secvență arată ordinea etapelor în ciclul de viață al unei plante?,D,plantă adultă -> plantă tânără -> sămânță,sămânță -> plantă adultă -> plantă tânără,plantă tânără -> sămânță -> plantă adultă,sămânță -> plantă tânără -> plantă adultă,
ARC-Challenge/test/Mercury_7216248,"Care structuri sunt comune atât celulelor vegetale, cât și celulelor animale?",B,"nucleu, perete celular, membrana celulară","membrana celulară, nucleu, mitocondrie","vacuole, cloroplast, nucleu","mitocondrie, vacuolă, perete celular",
