index,title,content,starRating
13585,Nu recomand,"o mizerie de casti, ideea e sa-ti stea pe ureche cand faci miscare, nu stau cum trebuie nici cand stai pe loc, pur si simplu iti cad din ureche indiferent ce marime de cauciuc ii infingi in capat.",1
6553,Foarte bun,"singurul lucru negativ este ca nu primesti cablu, trebuie sa ai tu acasa.",5
13299,Nu recomand,nu e buna!!!,2
6045,Excelent,"avand in vedere dimensiunea, este o boxa foarte buna; plaja de frecvente este decenta.  are volum (o fi folosit balsam:] )  bateria chiar tine destul de bine    recomand",5
14368,Foarte slab,"nu recomand acest produs e foarte slab si daca nu ai experienta in aplicarea de folii nu este asa cum zic ei, ca este usor de aplicat. o tristete de folie de ambalat pui.",1
6518,Excelent,"ca orice produs apple si ceasurile sunt, dupa mine, fara cusur. nu comentez caracteristicile tehnice, designul, functiile, aplicatiile, ecranele, etc. exista pe net material informativ si de prezentare suficient. ce speram si s-a confirmat a fost ca acumulatorul sa fie mai performant (am avut pana acum un apple watch serie 1); confirm ca in conditiile unei utilizari normale ceasul tine mai mult de doua zile intre incarcari!",5
13898,Suport telefon masina,"in descriere este specificat ca bratul este flexibil, adevarul este ca bratul nu este flexibil si nu se poate fixa pe parbriz",1
12655,Foarte slab,6 luni a tinut.,1
116,Recomand,bun!,5
6823,2 incarcatoare in 1,platesti 1 incarcator si beneficiezi de 2 datorita faptului ca iti poti incarca simultan 2 telefoane.,5
10492,Nemultumit,nu functioneaza! am incercat cu mai multe telefoane care au optiunea de incarcare wireless...,1
13303,Nu recomand,o bataie de joc fata de clientii emag. am returnat imediat produsul care e o chinezarie de cea mai proasta calitate. radio fm nu prinde nici un post iar sunetul se aude ca dintr-un butoi,1
6439,Recomand,"excelent produs! incarca telefonul mobil foarte repede, aproape ca si cum ar fi alimentat la priza de acasa",5
12730,Dezamagitor,"sunet bunicel pentru dimensiunile ei, din pacate am primit o boxa stricata din fabrica(nu se incarca). a functionat 2 ore. ma asteptam la un anume grad de calitate insa prea scumpa la 80 ron cu cat am achizionat-o. am returnat-o si am luat un jbl go. diferenta de la cer la pamant.",2
983,Valoarea manii mele a crescut considerabil,"ceasul este foarte dragut si e mai mult decat suficient pentru un ceas hibrid. are o serie de functii care pot fi setate/personalizate din aplicatie. cea mai misto e ca face tracking pentru bataile inimii, sport (pe diferite categorii) si calitatea somnului.   are uneori probleme de conectivitate (nu trimite notificari) pe android, dar si huawei ar putea avea o parte din vina.   overall, chiar sunt happy cu ce mi-am luat. schimb telefonul in cateva luni, sa ma pot bucura si eu ca omul de rand de jucaria inca noua.",4
5683,Multumit,"eu unul sunt foarte multumit de casca, se aude bine se sincronizeaza instant cu telefonul si tine mult bateria.",5
5017,"Foarte bun produs, RECOMAND","foarte multumit dupa 1 an de la achizitionare... functioneaza perfect... cablul original sa rupt si l-am inlocuit, dar bateria functioneaza ireprosabil.... folosesc un htc desire 510 imi ajunge sa il incarc de 4 ori fara probleme baterie de 2100 mah",5
8580,Foarte slab,s-a stricat in 3 luni,1
2026,Pret mic pentru o calitate medie,"are cel mai mic pret de pe piata si bonus are si afisaj.   inauntru are 8 acumulatori de 2500mah deci chiar este de 20.000mah. imi incarca telefon cu acumulator de 4000mah in 2.17h.   acumulatorii par a fi de calitate.     pro: afisaj, lanterna, incarcare 2a reali, capacitate mare reala, cel mai mic pret.   cons: - plasticul de proasta calitate(l-am zgariat in primele 10 minute de utilizare pe birou. la prima cazatura pe asfalt, va sari sigur cromul sau se va sparge plasticul.   -pe lateral prezinta un plastic cromat (exemplu ca pe samsung s4)   -nu are quick charge. eu tocmai de asta l-am luat, pentru a nu distruge bateria telefonului in timp.     concluzie: o sa-i dau 5 stele ptr ca l-am luat la 79 lei de bf. pretul actual este cel mai bun de pe piata. daca va stiti cu maini fragile sau parkinson nu as recomanda ceva low cost. recomand xiaomi sau altceva cu carcasa de aluminiu pentru un pret dublu daca sunteti pretentiosi.       atentie! daca are 20.000mah nu inseamna ca incarca de fix 10 ori un telefon cu baterie de 2000mah.   acumulatorii sunt de 3.6v asa ca bateria are 20000mah la 3.6v. deci la 5v(voltajul de incarcare al telefonului) ar avea 14000-16000mah. acest calcul este valabil pentru orice baterie externa.",5
3456,Recomand,"calitatea sunetului foarte buna raportata la pret. initial daca tineam telefonul aproape se intrerupea, dar ulterior nu am mai avut problema asta.",5
8196,Nu recomand,"sim-ul cadou nu are semnal, bagat in 3 telefoane si nimic. functia de monitorizare ori nu am gasit-o in aplicatie ori nu o are, semnal gps foarte prost....",1
14681,Nu recomand,"calitatea acestui produs nu imi inspira incredere, doresc mai multe detalii legate de produs. un produs pe care l-as fi cumparat, dar dupa cum se observa comentariile sunt adaugate probabil de cei care distribuie produsul. 3 zile la rand in care se dau 3 comentarii, iar unul dintre cei care au comentat a facut-o la mai multe produse din gama apple. asemenea tehnici de promovare nu imi inspira incredere. o zi buna!",1
9902,Nemultumit,nu recomand. produsul chinezesc nu este fiabil. retur.,1
2747,Excelent,"o avea 3w dar face galagie cat una de 10w. nu distorsioneaza la maxim, are bass atat atat cat ii trebuie, e minunata. face toti banii. o placere sa asculti la ea. chiar nu ma asteptam.",5
1615,Excelent,"am fost putin sceptic in legatura cu aceasta boxa, am luat-o pentru ca imi place cum arata dar pot spune cu incredere ca se aude excelent! recomand",5
8412,Foarte slab,calitate proasta se inchide tot timpul am vrut sal retrimit dar nu vreau sa ma complic,1
5028,Recomand,mic si suficient de puternic. exact ce aveam nevoie.,5
3842,Foarte multumit,"desi am utilizat acest incarcator doar cateva ore pot sa spun ca este super, a incarcat telefonul de la 0% la 50% in 25 min",5
9702,Foarte slab,slab calitativ... bateria nu mai tine nici 5minute chiar daca nu il butonezi. dezamagire..,1
11685,Foarte slab,"mi s-au sters toate pozele din senin, am pirdut toate pozele facute la mare cu tel. nu face doi bani!",1
14975,Foarte slab,nu e universal!,1
12037,Dezamagitor!!!,"nu se insurubeaza bine cele doua piese, cand il strang mai bine, la un moment dat, se desface iara, ca si capacul la un borcan.... material slab.... returnez produsul",1
2633,Recomand,foarte buna bateria. are autonomie mare. a incarcat 3 telefoane samsung s6 ( de la 5 la suta la 100 la suta cam intr-o ora ai jumatate) full. bateria trebuie lasata la incarcat cam 8-9 ore pentru a da randamentul dorit. recomand.,5
6281,Excelent,este ok! funtioneaza foarte bine.,5
7150,Multumit,"pentru marimea ei, zgomotoasa. sunet frumos!",4
4105,Foarte bun!!,este util oricand si cand vrei sa te duci la sport pui simul in el si pleci!!,5
12351,Nu recomand,"nu va recomand absolut deloc, nu este sticla. nu apara nimic impotriva loviturilor.",1
7617,Extrem de proasta,cea mai proasta folie deoarece touch-ul pur si simlu nu mai merge dupa aplicarea ei... a rezistat pe telefonul meu decat 40 de minute deoarece in tot acest timp nu am reusit sa scriu un mesaj. mentionez ca am avut setarile de sensibilitate la atingere activate.,1
7855,Foarte slab,"o mini boxa pe nu o recomand. sunetul este foarte incet, pe bluetooth nu am reusit sa o conectez, la radio nu gaseste posturile. poate am nimerit eu un ""rebut""",1
9631,Nu e de cumparat,"daca nu se pune exact pe centru, nu incarca complet intr-o noapte intreaga",2
6201,Excelent,"super ok, deocamdata multumit",5
14320,Nu e o folie potrivita pentru modelul acesta de telefon,"nu stiu cum s-au gandit producatorii foliei, probabil produc pentru atatea modele de telefoane incat nu le mai si testeaza sa vada daca se potrivesc. problema este ca deoarece ecranul telefonului nokia lumia 735 (sau 730) este usor curbat spre margini, folia de sticla nefiind felxibila nu se muleaza/lipeste in laterale oricat ai incerca, asa ca iti raman 2-3 milimetri din folie fara contact cu ecranul telefonului.    nu recomand o folie de sticla pentru acest model de telefon, cu toate ca se gasesc diverse branduri. cine stie, poate alte folii sunt din start curbate pentru a se potrivi acestui model, insa sigur nu e folia asta din acea categorie.",1
8186,"Produs foarte slab, nu recomand!","este o bratara de evitat. desi se aseamana foarte tare cu mi 1 de la xiaomi, nu este acelasi lucru. am cumparat-o pentru sotia mea, in conditiile in care eu detin un mi 1 a, decizia de achizitie fiind influentata de culoarea bratarii. aplicatia de control dayday band functioneaza foarte greu, cu foarte putine facilitati sau cu facilitati inutile (shake to take selfie). nici o alta aplicatie din magazin play nu o recunoaste. meniul ajutor in limba engleza nu este de nici un folos fiind prezentate facilitati si optiuni pe care nu am reusit sa le identific dupa 2 zile de cautari. bratara de silicon dupa o zi de purtare cu un pulover de culoare inchisa si-a schimbat culoarea. nu recomand achizitia acestui produs.",1
11012,Nu merita,"slab, foarte proasta claritatea vederii..",2
3661,Recomand,"un ceas foarte bun, care confirma cele citite sau urmarite in reviews pe yt. pretul a fost unul corect raportat la calitatea produsului iar experienta din noul magazin din baneasa, excelenta!",5
715,Excelent,arata si functioneaza bine,5
9274,Nu recomand,de cea mai proasta calitate. nu incerca un smartfone absolut deloc. nu merita nici 5 lei.,1
2135,Multumit,constructie robusta. calitate acceptabila pentru pretul lor. le folosesc de peste 3 luni.,4
3901,Excelent,am achizitionat acest produs si sunt foarte nultumit! felicitari emag!!!,5
12207,Nemultumit,numa ea stie ce masoara. daca ai un somn agitat o sa afli. ritmul cardiac ar fi interesant de afisat. numarul de pasi e gresit deoarece daca ma deplasez cu masina cumuleaza traseele.,1
8603,Slab,nu functioneaza la viteza afisata,2
6386,Excelent,"solid, telefonul sta bine. poti lua usor telefonul din suport.",5
13737,Nu recomand.,nu recomand se blocheaza bateria nu tine nici macar o zii se ia vopseaua de pe el foarte repede.,1
8679,Nemultumit,"slab, a cedat dupa un an de utilizare. nu recomand",1
10352,Nu recomand,"contra: nu functiona butonul de volum, calitatea semnalului radio nu e stralucita.  pro: design interesant",1
4081,Recomand,"livrarea s a facut foarte repede, de pe o zi pe alta, am incercat castile imediat, se aud bine, se conecteaza usor la telefon, se deconecteaza individual daca pastrezi una si pe cealalta o pui in suport. tin destul de mult, si e avantajos faptul ca pot fi incarcate in suport, daca acesta a fost incarcat si el in prealabil. concluzie   recomand.",5
2327,Recomand,isi face treaba perfect,5
4533,Aproape perfecta. Aproape.,"pro:  - se aude tare  - e compacta  - se incarca rapid si nu am incarcat-o pana acum, dar o folosesc ocazional  - poate reda direct de pe microsd  - se conecteaza rapid prin bluetooth    contra:  - pentru a asculta radio trebuie sa aibe cablul bagat la spate si astfel capacelul trebuie tinut deschis. e foarte deranjant. asta daca o cumperi pentru radio  - daca reda de pe microsd, dezavantajul este ca mereu porneste playlistul de la capat si daca o pornesti ocazional, trebuie sa dai next, next sa sari peste aceleasi melodii.    una peste alta, la ce poate sa faca si cate functii are, isi merita banii. daca o mai prinzi si la reducere, nu ezita. e peste alte boxe mai scumpe de atat, care stiu sa redea doar prin aux sau bluetooth. asta e un fel de 4 in 1.",4
537,Excelent,"tine mai mult de 6 ore, se aude bine. functioneaza si cand o incarcarci.",5
201,Foarte multumit,original apple..,5
1184,Incarca foarte bine recomand!!!,recomand!!!!,5
7144,Excelent,"sunt foarte multumita de castii, caracteristicile sunt cele descrise si sunt rezistente la apa. se incarca foarte repede.",5
12667,Nu merita,"nu are 20000 de ma. in general producatorii mint cand e vorba despre puterea reala a acestor acumulatori externi, dar nu ma gandeam ca e asa slaba. am incarcat un mi max 2 de 2 ori si apoi s a terminat bateria. deci are in jur de 12000 ma, care nu merita banii pt 20000ma cum spune producatorul. greutatea bateriei nu e un minus, pentru ca nu o tii in buzunar, dar carcasa e dintr-un material de proasta calitate ce se zgarie foarte usor. si un alt minus, bateria ar trebui sa vina cu in incarcator, nu doar cu cablul de alimentare.",2
14650,Nu merita,bateria are in jur de 13.000 map. ma asteptam sa aiba mai mult de 15.000-16.000.     nu recomand.,2
8670,Foarte slab,"pro: bateria tine destul de mult, peste 30 zile. cand vrea sa ramana conectata la telefon prin bluetooth, face totul foarte bine. te anunta de apel, mesaj si mesaje noi la aplicatiile tale din telefon alese de tine sa te anunte tot ce misca. contra: se deconecteaza singura de la telefon, chit ca telefonul era langa bratara, nu se poate citi ecranul ziua, absolut inutil ziua, noroc cu vibratiile din bratara. am returnat bratara azi si nu imi pare rau. nu v-as recomanda. toate probleme nu au fost la inceput. au aparut dupa 7-10 zile de folosire cu aplicatia mi fit, recomandata de producator si instalata de la inceput in telefon.",1
4249,Recomand,foarte multumita..,5
3060,Foarte multumit,"m-a surprins aceasta baterie. la un samsung galaxy note 1 cu bateria de 2500 mah fac aproape 4 incarcari cu ea, ultima incarcare oprindu-se pe la 90%. sunt multumit de ea. recomand oricui aceasta baterie cu mult drag",5
4407,Excelent,un raport calitate pret foarte bun!,5
10981,Slabut,"tine bateria cam cat scrie in specificatii in rest cel cu care vorbesti aude toate zgomotele din partea ta, pe strada nu prea-l auzi pe cel cu care vorbesti, muzica sau altceva nu poti asculta decat poti sa vorbesti la telefon atat, e cu mult mai bun plantronics explorer 55 sau 50.",2
11462,Nemultumit,"bateria se incalzeste neasteptat de mult la 5 minute de la conectarea unui telefon pentru a-l incarca, ledul nu este functional",1
1318,Super,"este un card de memorie foarte bun la acest pret (60. lei, luat la oferta cu reducere 50% fata de pretul redus deja cu 37%). pentru filmari full hd este ok. recomand!! livrarea foarte prompta, servicii emag la inaltime.",5
3028,Excelent,"foarte multumita de produs! se aude foarte bine, nicio problema cu conectarea la bluetooth. bateria tine destul de mult",5
9029,Dezamagitoare,"in general am fost multumita de produsele e-boda, insa bateria aceasta m-a dezamagit complet. cat timp este incarcata, un led sta aprins incontinuu, consumand-o; nu are un buton on/off cu care sa o pot opri. nici capacitatea nu este prea mare; mie imi incarca aproximativ jumatate din bateria telefonului. un singur pro: dimensiunea mica o face potrivita pentru aproape orice poseta.",1
14202,Nu recomand,dupa 2 luni nu a mai functionat ca si cele care nu sunt mfi,1
1684,Achizitie verificata!,"placut impresionat, calitatea sunetului si materialul folosit isi merita 5 stele!     simplu de utilizat",5
11990,Casca samsung,"am cumparat aceasta casca; este usoara, se conecteaza repede si este perfecta pentru oamenii cu urechile mari si auzul foooarte fin.   din pacate, pentru o ureche normala, aceasta casca este mare, neputand fi fixata nicicum(cade la prima inclinare). totodata am testat si volumul in timpul apelului, care si el lasa tare mult de dorit. casca a fost testata pe un fundal normal (nu in masina) si tousi, atat eu cat si receptorul am fost nevoiti sa vorbim extrem de tare pentru a ne auzi la volumul care ar fi trebuit sa ne fi auzit in casca.  nici nu se mai pune problema sa poti auzi ceva daca ai folosi casca in masina.",1
9703,Nesatisfacator,"din pacate acest ceas a fost laudat degeaba. pretul e mult prea mare pentru ce stie sa faca. nici macar nu anunta cand suna telefonul. consuma bateria telefonului. review-urile voastre m-au facut sa-l cumpar, dar a fost o mare pacaleala... apropos, acelasi lucru e si smart gear hr, sau tot ce are kw18.",1
5085,Recomand aceste casti,"sunt superbe castiile, merita pretul.  pro:: bass exceptional   design superb  calitate maxima  stereo   pret accesibil  foarte folositoare pentru un detinator iphone  contra:: nu se recomanda folosirea lor pentru alte terminale mobile sau playere",5
8476,Nu recomand,"aplicatia merge oribil dupa ultimul update.  de fapt nu se conecteaza la prize la fel ca inainte.   pentru o suma mai mica (40% din cat a costat aceasta priza), poti cumpara o priza broadlink dar fara controlul consumului de energie.",1
6912,Excelent,foarte tare pe rosu,5
12148,Nemultumit,"total dezamagit de produs. am crezut ca este un produs apple original dar nu a fost asa. bateria originala tinea aprox. o zi, iar cea noua nici macar 1/2 zi. multumesc emag pentru promtitudinea serviciilor",1
11052,Foarte slab,o porcarie care s-a rupt la prima folosire,1
1405,Recomand,"un produs calitate / pret. cu un singur defect, cablul din pachet nu e de calitate, dar se poate folosi cel de la telefon sau sa iti cumperi altul. in schimb bateria are un aspect 10 /10 care incarca un telefon cu bateria de 2350 mah de 4 ori si 25 %. sau de 4 ori folosind si lanterna..... daca o sa i gasesc defecte o sa va anunt.",5
13294,Dezamagitor,"-in ""descriere"" scrie ca ""psyc esprit bt beneficiaza de atat de conexiune bluetooth cat si conexiune jack 3.5mm.""  -in ""specificatii"" scrie ca ""tip conectivitate - cu fir"" si ""conectivitate - bluetooth si audio jack""    de aceea am cumparat produsul. am crezut ca e si cu cablu, si cu bluetooth, dar nu e cu cablu deloc. e numai bluetooth. si se mai si pierde semnalul daca ma departez vreo 5 m de telefon.",2
9121,Dezamagitor,ii foarte proasta,2
3432,Foarte multumit,"detin de 3 zile acest model si se misca foarte ok. nu am probleme cu el. eu unul, sunt multumit.",5
13506,Nu recomand!,"se descarca repede, iar dupa 2-3 luni devine inutilizabil.",1
14018,Jaf,"e jaf la drumul mare, bateria este fabricata in 2015 si tine mai putin ca cea veche. cam intr-o ora s-a descarcat de la 50% la aproape 0 si nu exagerez. plus ca daca o returnez trebuie platit curierul.",1
2858,Isi face treaba.,incarca un samsung s4 de 3 ori.   nu-l lasa sa se descarce in timp ce ma joc.,5
8789,Nu recomand,este foarte mica pentru telefonul meu vodafone smart prime 7,1
2653,Foarte multumit,exceptional!   totusi nu il recomand celor ce vor avioane si rachete de la un dispozitiv cu aspect clasic.,5
9249,Bun cand merge,"de incarcat incarca destule de repede, dar dupa o luna de folosire, incarcatorul merge cand vrea el. posibil sa fi avut ghinion comparand review-urile precedente.",2
3831,Rezonabil,"dupa prima incarcare si descarcare capacitatea reala e de 4,5a. cablul e prost dupa a -3a incarcare s-a intrerupt...",4
1145,Recomand,"cel mai bun, usor de utilizat si stabil suport care l-am avut pana acum.",5
10322,Nu e bun,nu recomand nu poti sa il prinzi asa bine si magnetu e slab.. cele mai bune sunt alea rotunde si cu prindere tip clema si strangi fluturasu tot de la a+,2
6044,Excelent,"este un produs foarte bun. incarc complet un nexus 5 cam de 5, iar un iphone 6 plus cam de 4 ori.",5
11786,Retur,"aam facut retur. dupa 4 zile nu se mai asocia cu huawei p8 lite. cu alte telefoane se asocia, de exp. samsung a3 2015.",1
3678,Recomand,nu as cumpara alta boxa jbl,5
8823,Produs necorespunzator,"iphone 6 nu suporta acest produs, nu recomand nimanui. l-am returnat.",1
7914,Nu recomand,casti foarte proaste se aude mai mult inaltele bass mai deloc am loat altele la 10 lei si se aud de 100 de ori mai bine. bani aruncati aiurea,1
5178,Super buna,o tableta excelenta tinand cont de raportul calitate pret. eu nu am cumparato de pe e mag dar am platit pentru ea 170€ ca aveam nevoie urgenta de ea. functia de baza pentru care o folescsc este gps-ul apoi alte aplicatii gen youtube sau navigat pe net si altele. sunt foarte multumit de baterie pentru ca tine undeva la 10 -11 ore cu gpsul (igo) activ in permanent. am ales tableta asta pentru ca bateria este de capacitate foarte mare in primul rand ca la pretul acesta aveam si alte optiuni. cu un incarcator auto original de samsung se incarca foarte repede avand si functia fast charging. ar fi fost ok daca gaseam si o pereche de casti buna in acel pachet minunat.,5
11383,Nu recomand,"efectiv o mizerie. la 2 luni dupa cumparare e iremediabil. nu merge formatat, scris, citit etc. am incercat tot ce stiam si am gasit pe net... nimic. gunoi.",1
12931,Nu recomand,"nu mai functioneaza, din senin. l-am testat pe iphone-urile mai multor prieteni, ma gandeam ca poate e telefonul meu de vina, dar nu. cablul a murit, comanda nu apare inca drept livrata, deci nici macar nu il pot returna. nu vi-l recomand.  a murit la mai putin de o luna de la achizitie!",1
5632,Recomand,"copilul este foarte incantat, la fel si noi! multumim pentru promtitudine d-lui din echipa tarabapenet. ro, care ne-a ajutat cu setarile!",5
5587,Foarte multumit,raport calitate pret foarte bun.,5
13411,"Porcarie,teapa",nu functioneaza in android. am incercat pe 5 telefoane si 2 tablete. bani aruncati de pomana.,1
104,Foarte multumit,foarte rapid si eficient,5
3081,Bun,cablul de conectare putea fi mai lung.,4
7249,Foarte multumit,se aude foarte bine.,5
5282,Recomand,"chiar daca era resigilat, a fost ok, doar ambalajul era deteriorat.",5
11176,Nu recomand,este intradevar o chinezarie. calitate inferioara. nu merita nici 20 de lei.,1
719,Excelent,excelent!,5
14808,Slab,"desi mai mare de capacitate nu depaseste 8h de functionare, incarcare mai greoaie",2
12038,Nemultumit,nu este compatibil cu ce scrie pe wrbsite adica cu p10 lite nu functioneaza iar la cererea de retur de 3 astept sa raspunda,1
7181,Foarte multumit,foarte bun! telefonul sta excelent in acest suport.,5
1931,Merge perfect!,mai intai as vrea sa vorbesc despre un alt review aici pe site legat de cineva care spune ca produsul e fals.... nu este adevarat. la mine merge bine si arata 128 gb in calculator si in laptop. am rulat un test si chiar are 128 gb. vitezele de transfer sunt exact ca in descriere 90 citire si 45 scriere. nu am intalnit vreo problema. acum nu stiu ce necaz a avut acea persoana dar in cazul meu merge perfect. il folosesc pe 2 camere foto canon 70d si 600d si merge impecabil. emag este serios si nu cred ar risca sa piarda clienti facand treburi murdare ca vanzarea de lucruri fake. in orice caz exista posibilitatea de a returna produsul.   oricum poate sunt eu norocos sau acea persoana ghinionista.... dar in cazul meu recomand acest card mai ales ca este unul dintre putinele carduri ca ofera aceasta capacitate dar mai important aceste viteze la acest pret.  nu am ce sa-i reprosez.,5
286,Recomand,"foarte buna, recomand",5
12081,Nemultumit,cumparat in februarie. inlocuit cu produs nou in aprilie. s-a stricat a doua oara. concluziile sa le traga fiecare.,1
8684,Pierderi frecvente de semnal indiferent de distanta sau dispozitiv audio,l-am cumparat pentru a conecta cateva casti audio (am mai multe modeledin care unul pioneer).    e cel mai scump si mai complex dispozitiv usb pe care l-am gasit. are avantajul ca nu ncesita drivere si reduce astfel problemele de incompatibilitate ale unui dongle bluetooth. dezavantajul e ca datorita acestui fapt se poate folosi doar cu un pc (nu si la un tv de exemplu). la inceput parea sa functioneze acceptabil. dupa cateva zile insa a inceput sa faca probleme. se intrerupe foarte frecvent si dureaza peste 60 de secunde sa se reconecteze. e practic inutilizabil.    din pacate aceiasi problema am intalnit-o si alte adaptoare bluetooth pe care le-am cumparat. nimic nu asigura o conexiune stabila cu nici un fel de casti bluetooth (am incercat mai multe modele). toate dispozitivele pierd frecvent semnalul chiar si la cativa centimetri distanta de dispozitiv. majoritatea au probleme grave cu drivele bluetoothstack. acesta nu are drivere dar tot nu functioneaza corespunzator. din experienta avuta nu recomand nimanui folosinta dispozitivelor audio pe bluetooth. pur si simplu sunt o promisiune desarta...,2
2993,Excelent,o husa care se potriveste si functioneaza perfect cu ipad-ul meu! foarte multumita de produs!,5
12398,"Bun, dar slabut.","pro:  -tine bateria  - arata bine  - pasii sunt reali, comparati cu alte bratari   - aplicatia e usor de folosit  - e confortabil   - rezistent la socuri  - foarte util ca vibreaza cand primesti un mesaj, apel, notificare  dezavantaje:  - e sensibil la caldura ( al meu s-a topit )  - am avut 2 ceasuri, noi. unul tinea bateria o saptana iar altul 3 saptamani ( depinde cum il pici )   - bataile inimii nu sunt precise, iti pot da o data 50 de batai iar peste 10 secunde, 90.",2
768,Recomand,e usoara si sunetul e destul de bun. nu deranjeaza nici vecinii,5
29,Acceptabil,"sistemul de prindere nu este tocmai fix. pe grilajele testate pana acum nu a cazut.  odata prins in ""menghina"" acolo ramane, fiind greu sa scoti telefonul cu o singura mana:(. asta datorita sistemului de prindere care nu este foarte fix.   intamplator am vazut un sistem asemanator care permitea scoaterea telefonului cu o singura mana, dispozitivul ramanand fixat in grila de ventilatie.  per total, ma declar multumit. isi face treaba si este folositor.  mare plus este ca pe canicula aceasta (iulie 2015) telefonul nu se supraincalzeste deloc, fiind chiar foarte rece:)",4
10066,Bateriile sunt foarte proaste dar originale,"nu e fake oameni buni. bateriile sunt originale, emag nu are nici o vina. samsung a devenit o marca de gunoi, mai rau ca huawei. in ziua de azi marci mici precum huawei, nokia, lenovo sunt mult mai bune. si problema nu s-a rezolvat, persista si la s7 edge, s8 si parca vad ca si la s9. bateriile pica mereu, mai nou si placile. cel putin la note 4 e dezastru, cred ca 50% din toate note 4 au picat deja datorita problemei ""mmc_read fail"". sa tot cumperi samsung in felul asta...",1
2210,Super,"am cumparat de le emag fitbit charge 2 (cadou pentru sotie) avand in vedere ca a fost lansata de curand felicitari emag pentru promptitudine.   este foarte multumita de el, sync cu iphone-ul s-a facut imediat, il poarta non stop (monitorizeaza pasii, somnul), bratara este de calitate si cel mai impresionant este ca bateria ajunge pana la 6 zile dintr-o singura incarcare.",5
5008,Excelent,raport calitate-pret excelent. am luat-o pt. o fetita de mos craciun. dupa o utilizare intensa as avea urmatoarele observatii:  pro: - conectare rapida la orice device (prin bluetooth);  - sonorizare foarte buna pentru dimensiunile pe care le are:  - intrare separata pt. un microfon suplimentar;  - incarcare rapida (aprox 2-3 ore);  - acumulatorul tine aprox. 5-6 ore la o utilizare cu volum mediu spre max.;  - microfonul super bun;  - posibilitate conectare chitara;  - telecomanda;  - radio functioneaza foarte bine;    contra: nu se pot conecta doua device-uri in acelasi timp (telefon si laptop de ex.);    in concluzie o recomand cu 5 stele.,5
9886,Slab,"este un produs de slaba calitate, se aude incet si sunt telefoane cu care nu este compatibila...... pretul a fost decisiv in achizitionarea acesteia.",2
11244,Nemultumit,"am mai scris un ""review""  si nu a fost aprobat ... no comment :( am sa fiu cat se poate de scurt:  1. am comandat ceva si a veni altceva :( 2. ambalaj deteriorat, lipsa tablita dreptunghiulara :(  3. produs de proasta calitate, ori se rupe ventuza ori se rupe parghia care trage ventuza (am unul identic dar cu cleste nu cu magnet) :( 4. a veni in doua zile prin ""urgent curier"" (20 lei) :(  5.per total nemultumit!",1
14464,O pocnitoare,"o pocnitoare; incarca cat vrea el... (e temperamental) apoi se opreste si tot asa. dimineata m-am trezit cu note 8 ul care frigea.    de banii asta mai bine mai pui 10 lei si iei un incarcator samsung normal fara fast charge. acela imi merge perfect cu note, xs max, iphone 8, s8 si s7.",2
6466,Recomand,"ca si produs raportul calitate pret e ok la fel ca si serviciul oferit de emag. sunt multumita, recomand acest produs",5
996,Foarte multumit,"exceptional, l-am achizitionat la reducere (98 lei). sunt uimit de claritate si sunetul foarte puternic. cu siguranta cel mai bun raport pret / calitate. recomand cu toata increderea!",5
1677,Rezista clar si fain,"mistocar frate, cu conditia sa ffi conectat mai mereu.daca era si rezisrtent la intemperii era prefect! :)",5
1712,Foarte multumit,"un produs foarte bun. se aude bine, se coneacteaza repede. nu deranjeaza in ureche. il folosesc minim 8 ore/zi.",5
11267,Nu functioneaza pe mobil. Pe PC e ok!!,"azi am primit camera si sunt cam dezamagit. nu functioneaza pe nici un telefon cu android. am incercat-o pe trei telefoane diferite cu android. pe laptop e ok. am intrat pe diferite forum-uri si am gasit o multime de nemultumiti. deoarece o folosesc pentru diferite inspectii in garaj am sa o folosesc pe laptop-ul din dotare. cica cea cu cablu de 3m ar fi mai ok, camera mea are cablu de 5m. sunt sigur ca vanzatorul stie de aceasta problema!!!",2
13658,Foarte slab,am achizitionat un incarcator pentru samsung j5 2015 acu. cateva luni si s-a ars la prima incercare si era sa imi ard telefonul. este in garantie dar nu se merita.,1
4327,Excelent,"foarte multumita de el, recomand!",5
4402,Excelent,un pic cam greu si voluminos dar isi face treaba bine. lanterna functioneaza destul de bine.,5
8529,Nemultumit,"pai, din pacate si produsul meu a fost compromis.... incepand de la culoarea lui (nu a respectat nuanta specificata - am cerut negru si am primit unul rosu),... pana la faptul ca nu-l pot folosi deloc, baraie, nu prinde nici un post de radio,.... stikul de 8 gb, promis... e de fapt de 3 gb!!   mi-ar placea tare mult sa-mi explice cineva cum pot prinde posturile de radio cu el.    tare mi-ar fi placut sa fie buna boxa, deoarece am mare nevoie de ea in activitarea mea.",1
6375,Excelent,"cautati pe youtube,, how to pair i7s"" sa vedeti de ce va merge doar o casca:))sunt perfecte.",5
9035,Slabe calitativ,"probabil fiind wireless au trebuit sa fie mai scumpe. ma enerveaza ca trebuie sa le incarc dupa 2 iesiri de jogging. plasticul din care sunt facute sugereaza chinezarii. se aude infundat. se aude vajait pe langa urechi chiar si cand mergi. butoanele pt functii rapide sunt setate aiurea rau. daca vrei sa dai next song suna ultimul apelant. imi vine sa le calc in picioare, nu le cumparati!",1
8324,Foarte slab,produsul nu este bun de nimic,1
